,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05
2026-02-13,-0.020780255451373963,5.223804371801144e-05,0.034902461503388604,0.011270809392145198,-0.0032974442088566924
2026-02-16,-0.0059355595419399165,-0.005378928903331692,0.015116270173231028,0.0154004553260072,-0.010865709272468438
2026-02-17,-0.019571258493195853,0.007060178770810666,-0.0051961797558565115,-0.01663663463433207,0.010144083398428538
2026-02-18,0.01004959922539661,-0.006390443308278537,0.00397386674368061,-0.005678887033711555,0.00383695823037411
2026-02-19,-0.00038524893808888905,0.009971650249352093,0.020960596165426892,-0.015604053887285252,-3.289987771770697e-06
2026-02-20,0.001126551893794181,-0.004707395980155571,-0.03260839912601854,0.0003321444669555085,0.028971326078257365
2026-02-23,-0.022509675344315916,0.00495308377609649,0.006167781131857897,0.041832750805453234,0.0050097516933140795
2026-02-24,-0.03662870382688166,0.004491080768391775,0.006541212921041817,-0.0004813325503106869,-0.004349703049728149
2026-02-25,0.005544363671700525,0.0015828632782792784,-0.0173323382006767,0.033444639845596535,-0.013087110927744505
2026-02-26,0.006541476557371251,0.0006048551397093149,0.010639253054356868,-0.01134917502706867,-0.00496225212218937
2026-02-27,-0.02174506110527663,0.004306891331230522,-0.007021556955025043,0.009814548427091285,-0.02601217618766838
2026-03-02,0.003304388004100378,0.007850359377493454,-0.008451629391829085,-0.0012964090024355501,-0.00042963187136835224
2026-03-03,-0.017695096081028816,0.0068843992994509495,0.022392817947434196,-0.006152704870255765,-0.0005705665472455212
2026-03-04,-0.014326936800114098,-0.007592683764327202,-0.03439056370328197,-0.03564076252716453,0.009626291392033082
2026-03-05,-0.0037967329899972757,-0.0020074694050383757,0.009548985931038034,-0.01878102286116734,-0.012013039945060533
2026-03-06,0.03953884362742821,-0.0031318909156921038,-0.010077022656970414,0.04967002600735615,0.017699142188073447
2026-03-09,0.01648838056061419,-0.0001007419751825056,0.005219105614435948,-0.0033423271123972365,-0.017917396910309802
2026-03-10,-0.020333218685566146,0.00048817942853340845,-0.0003507696420287365,0.004122264322397262,0.0024375445632045523
2026-03-11,0.011073068402952746,-0.000468974758298657,-0.028431892800569458,0.004570435687818897,0.02048003113691732
2026-03-12,0.0055952783958961305,0.0019123803985092724,-0.013349850436943145,0.0003187065119207855,0.025913620259517156
2026-03-13,0.007434988156625799,0.007428529952612228,0.014484775661338878,0.007756189987471407,-0.013564693168159114
2026-03-16,0.004053140815865497,-0.006416451502127107,-0.017476502947900707,-0.012780610670056536,-0.0004118954044078915
2026-03-17,-0.0020229320910902793,0.006922916659223954,0.012965767933005301,-0.010073691444533295,0.005657379736019097
2026-03-18,-0.03995666727552838,0.0024212934031666578,-0.005768887674600598,0.011672273868546856,0.0036613730931485122
2026-03-19,-0.018062450550598852,0.005463636915007841,0.011418152044017083,-0.011796089332117066,0.000243061314957993
2026-03-20,0.005629290988813818,0.005863378625400317,0.01838790176664662,-0.009771522742378358,-0.007260564176378104
2026-03-23,0.008627613883782415,0.006226165166187236,-0.024927770904709545,-0.008938039900224237,0.010037916525805546
2026-03-24,0.008412745035141445,0.005317764208839115,0.009650902814913875,-0.0353266143143518,-0.024097658456684323
2026-03-25,0.0061404965306488535,0.0009505460479635186,-0.003775894003142488,-0.012836322671088474,-0.01922953002355976
2026-03-26,-0.036706874576817095,-0.008128801495323024,0.019603129997709523,-0.0038476474634723257,0.001553791274911065
2026-03-27,-0.0033248486074552996,0.0067266406410382285,-0.00019309301740022544,-0.0010641959595536488,0.023764838042953818
2026-03-30,0.025426948958186646,0.004774382127045396,0.012938761453902936,-0.016526720825364327,-0.010410507890982523
2026-03-31,-0.049080305137750746,0.004761223965807471,-0.0015445590251133012,-0.009033332713630382,-0.0062601636875865285
2026-04-01,0.011204715322143288,0.003364654245197496,0.005112008010309754,-0.0006693888568919393,-0.008763373304654598
2026-04-02,0.048193442362681305,0.007429649002948624,-0.004461429434195474,-0.01291162239875343,0.005195820124720196
2026-04-03,0.0014395077432241,0.0030528956679427566,0.008611794829439079,-0.021993834960286618,-0.00021714951296025742
2026-04-06,0.006011281191175444,0.004496553956757188,-0.009216765454584053,0.01565797883583242,0.004845047421598192
2026-04-07,0.018853061672933658,0.003300442519748925,0.010110959403756281,0.010363976655439977,-0.0020140071964095396
2026-04-08,-0.00033820983528110027,0.007013150613498942,0.0013810954828734623,-0.001896383735200402,-0.009731357441722488
2026-04-09,0.02043602999260208,0.008338461127192609,0.03249478234544001,-0.015891521480881243,-0.007561007461697522
2026-04-10,-0.042911287876562176,-0.005860134170314946,-0.01427118953956652,0.006178920991651404,-0.0006476757155311486
2026-04-13,-0.007756266837173897,0.00892839538454826,0.0018265111120265853,0.039354460031157945,-0.005200056600051406
2026-04-14,0.04414409832367672,-0.0006611220362803261,0.03405450926616549,0.00784396434825263,0.008379481702118774
2026-04-15,0.04036942931043641,0.0039638918048465754,0.022933053057192954,-0.02339142591083343,0.010404300579064607
2026-04-16,0.028640546045429538,0.0005527689745274955,-0.015322616017494406,-0.010034324762519864,0.0018049008389668941
2026-04-17,0.021807771048546254,-0.001690328859383916,0.018971085810040034,0.017767115739406814,-0.018650541509109053
2026-04-20,-0.015122513688225925,0.0008010498478345784,0.0514257153081612,0.013135834101291266,0.03164530017206446
2026-04-21,-0.0012863883464513393,0.001097050817393752,-0.006769735698423096,0.015183946113993319,0.010252990722251276
2026-04-22,0.023098963034077657,0.006559707751334853,-0.021974382571764428,-0.01516693443180317,-0.00512995962949736
2026-04-23,0.007858946125532729,0.0007819669138358076,-0.019349054509958497,0.01584006706268859,0.011880592480636443
2026-04-24,0.017564477947223267,-0.007251261347707261,0.021020778496101844,-0.0025878222016245678,-0.0035947476579610838
2026-04-27,0.027873216065768203,0.007376535929432437,-0.028170291438672557,0.024533616043471485,0.0028038253087843135
2026-04-28,0.004810537924165859,0.0015336736603757117,0.0028687607820665484,0.0028889937645006913,-0.013629007415868921
2026-04-29,-0.002596162999622953,0.00169273452525176,0.007804846674924981,-0.0005106621271001588,3.8551015861809645e-05
2026-04-30,-0.000922512262601316,-0.0005410461788721843,-0.009869940468064553,0.010537945644773616,-0.0015145570045687062
2026-05-01,0.011021095349094123,-0.0010638895209423849,0.002750961571036825,-0.017721893304048053,0.017281975648649084
2026-05-04,0.011472400561560958,0.012807755103210416,-0.009141494357893687,0.00491497717415057,0.009176912173676222
2026-05-05,-0.0067412690762478356,0.0057095806635494295,0.009529083204153688,-0.014493269772077877,0.0018900696616115376
2026-05-06,-0.03362528617949834,0.0016076679085792467,-0.000613884812849741,-0.031021989862569987,0.01117716479791242
2026-05-07,0.010592319900068148,-0.011698012513247535,0.0020852368155157563,0.030140433140209977,-0.006426429570274617
2026-05-08,-0.0021283431124012875,-0.005695546726832479,-0.0281186222076949,0.010882430348948535,-0.0010080053493281005
2026-05-11,-0.009677907229274973,0.009161845933760793,0.005083803697580658,-0.006533552084170724,0.002494670583732539
2026-05-12,-0.0031798274579779573,0.004070618152087091,0.010015938307800232,0.022415980927225743,-0.0004001447490790122
2026-05-13,-0.005534722024562844,-0.010509285131582002,0.03194139667863616,-0.02426574015684324,0.01999864203688695
2026-05-14,-0.040881777121625995,-0.0003142159830492597,0.0038576933214442555,-0.013909837678808046,0.0009920255169497683
2026-05-15,0.019776866328575338,0.005886116415739107,-0.01929109744841906,0.02059602311342168,0.007654728095096486
2026-05-18,0.016431361725842475,0.000464715359202339,-0.017664972059288853,-0.014744134683860044,-0.00670286893516181
2026-05-19,0.011669756383241747,-0.0016898362489008445,0.009613339784309005,0.020119119213620973,0.007653467121978563
2026-05-20,0.035693064830750965,0.0014174588138358146,-8.27392592396281e-05,0.025924618819006318,0.010512679163320549
2026-05-21,-0.018931414790360646,0.00491265575589539,0.033057671975557756,-0.0015034940923686069,0.00227127313052522
2026-05-22,0.008144812548223523,0.007622273538167468,-0.011948353033335635,0.011493716041284463,-0.021837416593070924
2026-05-25,0.018674436248677262,0.005733817521527129,0.02392673127429612,0.05211617121281753,0.0024026892311721504
2026-05-26,0.0008804990749602393,0.003262523096336567,-0.008229388977287422,0.01656422931636925,-0.007488652264512452
2026-05-27,0.00733884510334204,0.009470731719099623,-0.004461639022526387,-0.01669661243365883,0.004815281126166138
2026-05-28,-0.008111449314956554,-0.002654232510800658,0.010885578589080236,-0.014078112662296083,0.022347772288401346
2026-05-29,0.014733801213013598,0.010258163032785372,-0.0019658074122441693,0.03535537999460492,0.005909867748024267
2026-06-01,-0.01052250060905513,-0.003954311834823976,-0.025048733357616926,0.009940554446505212,0.004185890968116501
2026-06-02,-0.0019816790466167244,0.0022161691300432995,-0.009962851890609858,0.0006948226706691152,-0.006156764852888408
2026-06-03,0.0456596851747062,-0.0021572137657692725,-0.008031260864522327,-0.013976527577951092,-0.013967864587866363
2026-06-04,0.028985975990237778,-0.0024402210959149073,0.007870742835520028,0.015667874168879603,-0.021653491090702914
2026-06-05,-0.0005842045576089916,-0.0031230672453674835,-0.018886017398179744,0.03924232347240619,-0.017114047801504495
2026-06-08,-0.015999313588015873,0.0020387966871335816,0.007843629647981798,0.0017574623763472186,0.006978689962013007
2026-06-09,-0.010186673720790518,0.01112479326904059,-0.009760232974819427,0.008808463866783356,-0.00619453259365077
2026-06-10,0.03533595566276304,-0.002711542970779579,-0.01749878632237989,-0.019901450392432296,-0.013722499036103342
2026-06-11,0.004409127344384256,0.00448827606780644,0.009125896853756865,-0.02841477049692298,-0.0034932325909828865
2026-06-12,0.01623702061184873,0.009001366414875145,-0.016440611249191384,-0.007399716526935163,-0.007602016800765776
2026-06-15,-0.010283381970323857,-0.0019244270145082343,-0.022734795484346093,-0.01087481352905928,0.02703351821481581
2026-06-16,-0.009017048903322,0.003336937553084063,0.0010530098342436123,-0.0012475206604766198,-0.02074868176254896
2026-06-17,0.007560626932387349,-0.010807755077036352,0.0046799858594961385,0.022089827613368085,-0.015250886541008923
2026-06-18,0.021648941700399105,0.012048855158335314,-0.03578584641798599,-0.01681809616840202,0.009473554186749222
2026-06-19,0.04664203161115643,0.004908415108134667,-0.010736998506457596,0.004142275874673196,-0.002380841155052993
2026-06-22,-0.015516013710306087,0.009839410819915129,-0.02769679503514899,-0.002617634167111693,0.006876695530047883
2026-06-23,-0.019336008911658764,0.002491615127640845,-0.007951940816428249,0.016929725112849292,-0.005873994634473689
2026-06-24,-0.021418511265237083,-0.008205745671309717,-0.02738483215566634,0.016429255119863928,0.005694484464541016
2026-06-25,0.027023069876339845,0.010426276887458785,-0.011073573634291511,0.002163782486842125,0.018748483333243415
2026-06-26,0.021981334401582453,0.008144549326693173,-0.02317426404699008,-0.014470530091420186,0.013588320620542271
2026-06-29,-0.027911555628890583,-0.005879249154269184,-0.003754079775426744,0.015379488777298223,0.008585806175666066
2026-06-30,-0.0001805542561477136,0.010088622636774902,-0.02837527941055229,0.028320340388908516,-0.004954784697027814
2026-07-01,-0.0010617033230481132,-0.007207542246530307,-0.006052633753681924,-0.003359655526750882,0.0026665108501944257
2026-07-02,0.016689622876789434,-0.007269410077122451,-0.006169701331061095,0.0071796553454603895,0.012140620956572645
2026-07-03,-0.015910430778574125,0.012500948344453366,-0.004241735688753079,0.00048477874328800574,0.007634843656871837
2026-07-06,-0.03220397853417023,0.007060012303121699,0.01538960422925606,0.0009965482545253312,-0.002514755249375278
2026-07-07,-0.022116157340812514,0.002212949569135647,0.011476188029563072,0.028768689432750127,-0.013100411139274959
2026-07-08,0.04395163212989672,0.006000836944424215,-0.00908747944000099,-0.02339633853178702,0.009554712818393263
2026-07-09,0.01798455810204458,0.0007458925380898762,0.01394595234457352,0.048784583551629845,0.01613982907959466
2026-07-10,0.007778055272312123,-0.0035413305398791506,0.03636124007629826,0.01301226867719385,0.01431954682233405
2026-07-13,0.0032126875854454617,-0.0016714917630281656,-0.015327450539307064,-0.0037880300897953356,0.0035577436282792085
2026-07-14,-0.00699894306892368,-0.006798430955562429,0.019385929787467227,-0.011138465279985965,-0.001756220960206778
2026-07-15,0.0033246998484599555,-0.006103805069854196,-0.015281178177834365,-0.00735654922464879,0.013400900806012084
2026-07-16,0.009863653595725719,0.008848918737263567,-0.02297252599804933,-0.013279935290187783,0.010817082635545372
2026-07-17,0.012072785354527937,0.0007968989359317113,-0.019361818808056208,-0.006106771144043677,0.0005273425217477978
2026-07-20,0.009938460616958134,-0.006298026651621935,-0.005097653674241198,0.007620485407977107,-0.002434406495840702
2026-07-21,-0.019578230607033675,0.008408630423934138,-0.014328100869707483,0.0026942111231040844,-0.004136900566463764
2026-07-22,-0.00389175556667698,-0.006939131244575791,-0.02807755768807274,0.01741231634162954,-0.0012382753700028726
2026-07-23,0.021812289512328498,0.0021976483381782597,0.026842041040025855,-0.024265911225530346,0.0070100344758057265
2026-07-24,-0.014150328024833736,0.009073322106779136,0.014440613389626877,-0.019339698206640055,0.004721400943724419
2026-07-27,0.009907916618227874,-0.004179555751445907,0.008113279654139438,0.009586332977862488,-0.003885757517031907
2026-07-28,0.010887665796665447,0.007526733664642737,-0.020742866607365462,-0.01983016707544616,-0.0010558949747513369
2026-07-29,0.010156896300607787,-0.004763406508971002,0.04508850504918982,0.0028678914538700084,-0.022381946394926522
2026-07-30,0.031220300274465096,0.0027714690427758093,0.008031126945886369,0.00117599559338033,0.011730127736537144
2026-07-31,-0.0008006119329194705,0.004058828030693906,0.013246703101986945,-0.007012917398456109,-0.017765232634529893
2026-08-03,-0.0002138783332258365,0.01318720412844665,0.02178364201397387,0.00025314554040423154,-0.010713218108496125
2026-08-04,-0.0033988187408531267,0.006850528334327199,-0.007218181037778271,-0.03549064723033135,-0.019297136696223904
2026-08-05,0.005132762336812924,-0.0009099648048178643,-0.009187300451622304,-0.007953326350652268,-0.0004343252894153382
2026-08-06,-0.010076869107169317,-0.007322869250130926,-0.015103395809351383,0.025498268234318777,0.009373232210522442
2026-08-07,0.004471195921294413,-0.004082444249458472,0.028776405690178697,-0.003184679226943765,0.003794778207349747
2026-08-10,-0.0032624154405213046,-0.002725826112869978,0.039626092137237556,-0.005168326630412112,-0.0003952162457073749
2026-08-11,0.00992767163499364,-0.002467472707777918,-0.010231401095227022,0.017202664134484236,0.008047946971079467
2026-08-12,-0.010927137680193821,0.008850919422745296,-0.014755341099575325,-0.02963448900818244,-0.003371752006939288
2026-08-13,0.009280409165701275,0.0011854582805577163,0.01995854766404448,0.006408470337308181,-0.0011353662600080972
2026-08-14,0.0009572277815828034,-0.0004739852450291737,0.011039322008288721,0.0113263247925528,0.014672626174122572
2026-08-17,-0.018612513951753007,0.001466524409868164,-0.020631596469599334,-0.019284491845059093,-0.017430806327842108
2026-08-18,0.005220606893671098,0.003998769626915921,-0.006311534304264899,0.0328256604257775,0.0077812334837845665
2026-08-19,-0.018815556497976726,-0.000945679311355363,-0.006303058890775093,0.00882429524589634,-0.003010521387563636
2026-08-20,0.03364260846190126,0.005218264251388938,0.01162058910970809,0.0002455081406815829,-0.009714855576605341
2026-08-21,-0.013626991731148674,0.006371830167990478,0.0012212147664087958,-0.010252350831808199,-0.009203074693628688
2026-08-24,0.05983531676682485,0.006835041706315215,0.01001131111212672,0.003602180056563542,0.0171856708112621
2026-08-25,-0.005770267522370087,0.012063534185398295,-0.009158959229578212,-0.0007165895155408775,0.013894957826031229
2026-08-26,0.05728474148641571,0.0031390719196529027,0.013629813447150196,-0.021569386814735303,-0.00886750370103806
2026-08-27,-0.0033126058122163737,-0.007883314646693673,0.02284917490910998,-0.012210744428591713,0.02268089664321904
2026-08-28,0.011476726883656863,0.0022030449399599306,0.0064169857535405495,-0.008757057525918488,-0.004595056971731681
2026-08-31,-2.2381878918342757e-05,-0.0057731877367237505,-0.008213782416302995,-0.02975664059736427,-0.008945205037918513
2026-09-01,0.005134327051518506,-0.006482193779313805,0.0022277720431045367,0.012592467279845865,-0.016955228229672104
2026-09-02,-0.04301421231042646,-0.004140628396063772,-0.014832173295887152,-0.00751066401102396,-0.008953632899487363
2026-09-03,-0.00834173665370197,-0.00416179924399418,0.006760360368091023,-0.003834957470688183,-0.012719348737638025
2026-09-04,-0.021845737145555044,0.005866676987522856,-0.012870783596302782,0.03593551875316292,-0.010971374555573732
2026-09-07,0.0010905858803138546,-0.00499644898606344,0.006883096473445427,0.013443371869978682,0.003675781310728876
2026-09-08,-0.006158422366749572,0.007244036583872404,-0.002449661834906247,-0.02127566664581282,0.003729567404168188
2026-09-09,-0.030841229875353093,-0.0001810915995325013,0.013593577903712406,0.013785452495139072,-0.00940761112932853
2026-09-10,0.004881906934170566,0.009593404257241644,0.014516319684110268,0.029381342793216136,0.008330895793437598
2026-09-11,0.010607157158987413,0.000656117292202163,-0.04118690430567762,0.027528851838795276,0.006049153805701257
2026-09-14,0.009160498760274471,0.0043077107382507585,-0.01278544958772665,-0.0053275794352724,-0.019298198499804298
2026-09-15,-0.004492821347601539,-0.002021375952521942,0.01872663609743319,-0.034948730016797325,0.01657151518765665
2026-09-16,0.03498265333193351,0.008743130768546825,0.0051223359326588724,-0.004898056343013657,-0.010050018991009546
2026-09-17,0.003026387649547768,0.0033297211827394424,0.00815523550867625,0.028308497577111957,-0.0243108775414842
2026-09-18,-0.028202007221212022,-0.0005872408432722187,0.013965330912292018,0.034158702670522345,-0.0017832150834995453
2026-09-21,-0.004571895159221739,-0.004743566137000221,-0.012607425536126815,-0.008991931918172047,0.004955147354433809
2026-09-22,-0.009775783877847388,-0.0015320987676357145,-0.01044254261649391,-0.012428072274241586,-0.022085903968088738
2026-09-23,0.02565879053253428,0.009587840024925631,0.009125419667576073,0.03558352646388507,0.008356563481361157
2026-09-24,0.007581397500265652,0.00406175110507756,0.024887819963993252,-0.031253310624526076,0.0036964231388818547
2026-09-25,-0.013586167206101174,0.0029758765003635723,-0.013883665842563064,0.015001591198639419,0.0001034962111554627
2026-09-28,-0.00025632874207626166,-0.009188752066603745,0.020347656110930368,0.026796348548943527,0.03736118867076321
2026-09-29,0.0043249450234967846,0.0053449946158550254,0.009104856742198963,-0.009706174503957499,-0.01862664436414252
2026-09-30,-0.02723702595297417,0.005733235455318564,0.005710992116098268,0.0007532343677822961,0.028549153637912328
2026-10-01,0.01485836971356358,0.008141263557941203,-0.0048372890447876404,-0.011911732263740538,-0.01869331183880507
2026-10-02,-0.01795567237165563,-0.000673328701239817,0.0004161119810999203,0.010402265052557258,-0.012084498910111319
2026-10-05,0.007427390511254961,-0.0014851399364300688,0.007961662432321548,0.024694151813740683,0.01820149793161563
2026-10-06,-0.004154367254085356,0.0037915933365320065,-0.002587527246898924,-0.002098850841041777,0.015813443705009478
2026-10-07,-0.008223414124772122,0.00045928566362740675,-0.027664941536568066,0.006722531723640346,-0.01368460670718108
2026-10-08,-0.007232610475653711,-0.00968662156221245,-0.0073717367207759565,-0.010583315155634154,0.005694517248658437
2026-10-09,0.016226675914374322,-0.0006480481736346189,0.03124003066492853,-0.02330808770148307,-0.002492185907457367
2026-10-12,-0.019771940162345403,-0.002566897884986763,-0.022520227847928398,-0.007545611079540215,-0.02226136513129562
2026-10-13,-0.027053585883124565,0.012545030155103554,0.007250366796694552,0.023491880602622972,-0.007971613595809779
2026-10-14,-0.006801627653744702,0.007340150327292738,-0.01211379889780384,0.009318489218086423,-0.014716479706250785
2026-10-15,-0.008364905925080435,0.00642541173641753,-0.010208561803704552,0.0034087146495584975,-0.0035373523892247016
2026-10-16,-0.03623700076061509,-0.0024121379468582393,0.018014673715152085,0.009482677307835141,0.012673711173944335
2026-10-19,-0.00535116742707431,0.002325278965226829,0.01822437972457891,-0.003868826114089896,-0.0042480672842377665
2026-10-20,-0.018328462699409243,-0.001722127017187769,0.01794454660123046,-0.003296703158652603,-0.006806135036542815
2026-10-21,0.0006645350102878478,0.006304259159982228,0.0067735550283889445,0.0032827402533308625,0.011644249111629312
2026-10-22,0.019542494779853037,-0.0022578911637533006,-0.00999942738181725,0.0008253250327492356,0.01058901428188963
2026-10-23,-0.019600491850253032,-0.007017163284516403,-0.0018836801875439235,0.0045439740140171825,0.012786368852077512
2026-10-26,0.006891109544665763,-0.003753897434036202,-0.004106911920437661,0.034038498787624105,-0.008993636807131056
2026-10-27,0.024404565332942996,-0.001793020575196369,-0.009919677396131976,0.027295867362983506,-0.0021042588650325156
2026-10-28,-0.005000692255066608,0.004135096135126748,0.001056982079276958,0.01062757691307481,0.015197407915302108
2026-10-29,-0.03166443013300513,0.00039907239716430176,0.007483829651028007,0.006250225061722237,-0.008134970354342297
2026-10-30,0.004393031588115992,0.0059498210136395,-0.017950037132151597,-0.0009054203932484794,-0.006753472717293985
2026-11-02,0.032193867831137535,0.003665055509012971,-0.012714336134289406,0.028429933198667712,0.002513744442332655
2026-11-03,0.023683750304390294,-0.000789226551783262,0.018217370054740112,-0.026738332546025756,0.008535129020989407
2026-11-04,0.03713463119697069,0.010436290153279737,0.027596099393981,0.01207861663598031,0.0001741270150033003
2026-11-05,-0.007160430369170245,0.005305972182072294,0.01333858412933564,-0.03711544431389768,-0.016684795639008265
2026-11-06,-0.02322516167807165,-0.004019723347679749,-0.0006766243948954642,-0.0007700614067991385,-0.020157761247586614
2026-11-09,0.005380309412635009,-0.0005277688644701461,0.019504354348253594,-5.509235243528199e-05,-0.01015501719136791
2026-11-10,0.007302376421840284,-0.00412221161082349,0.025453756825520202,-0.02643898997811389,-0.002105302450382318
2026-11-11,0.004396950288830581,0.0037568160500069947,-0.02251896556334576,0.003141881756669518,0.016903430324440638
2026-11-12,-0.0022790675347202916,-0.005208935382367108,-0.009515311324104103,-0.016274174198245284,-0.005794053773869545
2026-11-13,-0.01219847854663636,0.012688074776876723,0.02763560358263084,0.009136272718946348,-0.009428132488112695
2026-11-16,0.015542028107969896,-0.0030695113875868207,0.009017326314636032,-0.009733582351384995,-0.009839344095016633
2026-11-17,-0.001074409762607198,0.007654615397736153,0.02239483549224386,0.02712777226662344,0.02014861896897635
2026-11-18,0.0023096675408740275,-0.0036616266740799874,0.011316237732358347,-0.018235664718558087,0.005617545244814615
2026-11-19,-0.020144814011194168,0.0037599583815868254,-0.02076417020276944,-0.017701652004140644,0.0011727737679101402
2026-11-20,0.03731100130007747,0.0035380328273550976,-0.016219787564735744,0.0005640288098252011,0.007530285527703295
2026-11-23,0.0065086076811180504,0.005060325961109946,0.0026898122586509476,-0.010684861641117371,0.003750830474348099
2026-11-24,-0.02105637350229428,-0.0049958440862292175,-0.013607788325001202,0.01657002216908121,0.005306621961450597
2026-11-25,-0.026641494377491526,-0.001785694481311384,0.004288500303179399,0.01526495918650217,-0.026579128540064945
2026-11-26,-0.006718704726141889,-0.0016782923217495416,0.003022163537899747,-0.023833660355920827,0.007141722491033731
2026-11-27,-0.005386809880874033,-0.0022568729726250014,-0.019695104992062173,0.02007869425360642,0.00032202407107218
2026-11-30,0.04143436018331004,-0.005276563813568891,0.0072347029315671385,-0.005485893536681052,0.015390314365112623
2026-12-01,0.0047799520271789575,0.009094881961496215,0.0017962015910322204,-0.013269647993414235,-0.023946350582983555
2026-12-02,-0.03093705031605487,0.006641261500612616,0.01766059811645393,0.037248113565147234,-0.006280922482824192
2026-12-03,0.0016130114404939722,0.002255148135894336,-0.010724994428567114,-0.02465778455511347,0.021939440818217193
2026-12-04,0.013362286994046846,-0.003503282783995365,-0.006911657494623524,-0.005657098304736041,-0.0121263807093005
2026-12-07,0.006739944740898451,-0.007405162639446239,-0.009171340753853174,-0.007104777571591003,0.008830935875340451
2026-12-08,-0.006378730479285166,-0.01617250734466469,-0.02115332842265305,0.005856459581914608,0.005481572000752166
2026-12-09,0.010016562371822246,0.013883475075145979,-0.0003767869365339793,-0.03332017925216124,0.009893087791915889
2026-12-10,-0.03438777205667054,-0.0002535752845217454,0.007924024737345103,-0.009604465143772,-0.012797017465336014
2026-12-11,0.007014865105434698,0.002895068323093275,-0.011230695572009175,0.005194232828953815,0.004287092394935632
2026-12-14,0.027252352320685125,0.0033697137764192586,-0.00656363306784058,-0.004294183920018013,-0.00905555280567616
2026-12-15,0.047040654597714227,0.008103514767813458,-0.017626599130151188,-0.00026145110219999435,0.004024597278214914
2026-12-16,-0.013637000264520527,-0.0021490938440875684,0.0003225472203600699,-0.00521433807915106,0.026652153048069893
2026-12-17,0.023160965417817758,-0.003387081335580966,-0.010442110558515072,-0.00352479948282014,-0.005095590386279492
2026-12-18,0.03594406097000036,0.014972382025829178,0.00917436454398568,0.0326590351978866,1.6039249253196886e-06
