,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
2026-01-16,-0.007409120184818874,-0.010196361097182693,0.007155686127040761,0.004911029955211532,0.003519868836735718,-0.017270459148383877,-0.008088811484274205,-0.0162303443549473,0.01938212267756212,0.002601433923664409,-0.004944317707512136,-0.019679088393958488,-0.024332291967959607,0.020751492231706914,-0.03641834700584545,0.007971101521426105,-0.010680843784186544,0.00893552719521229,0.011514162473247325,0.006188854659322729,0.020512041928961722,-0.016830689040132074,0.0010610211779447098,0.0005299456944405367,-0.021918685279532335,0.005136796065095872,-0.012439385485912058,-0.0031093236753049203,0.025947228966082925,-0.01214501051055139
2026-01-19,0.026711185928839587,0.00625885962035988,-0.001959006402118546,0.02240363337330953,0.011739052735936895,0.0016392955767894346,-0.008512966354164209,-0.0050134557910238575,-0.00976819124466377,-0.023875011253674527,0.00493507104545543,0.014463492031244973,0.00983484411820168,0.010623787098454018,0.004707290671188469,-0.03768449700570575,0.01982908581975007,0.006142919429600102,-0.028175250832020993,0.0071173147264351755,-0.0055750534570354615,-0.026658891907520577,0.007969923936995693,0.010252256937989479,-0.016146704624613983,-0.019871302948643033,0.01076373753426818,0.0021345823424847588,-0.0019505239707625632,0.011806459167067684
2026-01-20,-0.018315115462124276,0.019255735454428047,0.0017190370561719348,0.028702561721885678,0.00269794094725051,0.00028458652347795876,0.004547420218119935,-0.001885813933206415,-0.005715198911422914,-0.007393793334866117,0.017630922479871636,-0.029169597024114924,-0.001689851864327352,0.01148393778520762,-0.005266322410679591,0.016567866542891663,0.011593219623126538,0.01448726425116531,0.0035809210633568345,-0.0039287215450748425,-0.007788085261542399,-0.0019504378006228729,-0.008503455804047322,0.00023522111812090962,6.371655121584219e-05,0.001588703749473508,0.01535004985765065,-0.0008618610729559384,-0.0025345267177306896,-0.004644914956202784
2026-01-21,0.02173764379439791,-0.017163339552524026,0.011996382114912718,-0.014804373376059887,-0.000856082778403211,-0.01061516630391246,-0.0036316473771659252,0.008593675708361115,-0.012705358837019398,0.0011523179918171422,0.008191787428007302,-0.009998832958534987,-0.01578077585351534,-0.008307086036297928,0.002539197500041279,-0.0022520026539365467,0.007019188372584972,0.0074204475059360675,0.022553759722609756,-0.016092251549366,-0.0020540920339677804,0.009103055278604444,0.0011118177305919907,-0.01579200864030239,0.01633595392340914,-0.02037581399038224,-0.009393928620975434,-0.00901338584022815,0.020074771895360666,-0.009343409143943937
2026-01-22,0.006544425355252459,-0.016286235153409767,0.007548227895953774,0.011097428886485572,-0.004025417048171498,-0.0011924115322268225,0.0031337322239424203,0.004164291141302456,0.0010339388632572,-0.020430563129217538,-0.013523567647171997,-0.013991227519662863,0.009994665296865213,0.010351076848566398,0.0024170843313977564,-0.0009289148404748593,0.008407881132367567,-0.00766251797811901,-0.0034486935336313085,-0.00567291903572964,0.02033090317969788,0.0004587100496473706,0.026252057354428926,0.010504139233521892,0.0003999045831648562,0.0032422017949165216,0.0009601963629271015,0.016127582278963937,-0.03541515732461331,0.006063561450840638
2026-01-23,0.023669775322931574,-0.0007021283344175178,0.03009471283224241,0.01654288118178271,0.0004145781548356986,0.008039157639806893,-0.002522804526824407,-0.002978493293589568,0.013433908599629563,0.0006259013641156663,-0.007204230125368083,-0.047703974923188563,0.0034765888662171562,0.03742721568665863,-0.017970458221140295,0.023670848207574702,-0.008565073604698714,0.004958207295027384,-0.016941521318711406,-0.002488475433712445,0.013552379017939487,-0.006154349766353873,0.013121656392171,0.00889028107323342,0.024155451308027764,-0.019540810859677182,-0.0010708512927403158,-0.006639491044155288,0.024174167896581444,0.002985965589932915
2026-01-26,0.021646535369637343,-0.001685073054905173,-0.025879310780271947,0.02409445185130532,0.007104120377352974,0.002958669446358142,0.009666105786008128,0.01051217701149576,-0.0033415291812026737,0.01840559671995856,0.0005088839739573192,0.019921779256899308,0.004728634946517207,-0.017798533198195576,0.0305636343832818,0.019499369210055795,-0.005966637907392269,-0.005983338013613504,-0.014427699241703285,0.0008105769209061364,0.0037053060599776533,-0.008795809990287506,0.014477418038152612,-0.00535102718454572,-0.005994175377330491,-0.020072150252066656,-0.008668628407279444,-0.006195145441229455,-0.008216018037467077,0.000877159093633173
2026-01-27,-0.016218403329898434,0.010930553903253815,0.006442256127449308,-0.009076590212788394,0.0057656150020026775,0.015687012070044526,-0.0019430647256521993,-0.00438010251975518,0.0035673675824352546,0.009197948763647545,0.010453209309634115,-0.007628680498039664,0.001320915797923039,0.024109965306777337,0.0028092423801917565,-0.01725736849676618,0.008884059082321594,0.006604207815684271,-0.015276635786639736,-0.0016804021294242188,0.0036265426682051682,0.01445063430966842,0.007589637924501291,-0.008463026997846845,-0.010821045430935872,0.04210535344590749,-0.0029459468940055134,0.009646704470503753,0.018105611036586255,0.003948219088343308
2026-01-28,-0.006277454113518988,0.006254289413988312,-0.016470385547840416,-0.003921133110371344,0.0037915610383203457,-0.0033141140989363382,-0.004411405559026638,0.00528349881985446,0.006609137227150175,-0.025079553349067307,0.011024082904501409,0.0031394278931158315,-0.001078202703676423,-0.0030585719768686515,0.005809139152427312,0.000880257565768261,-0.00875716699210971,0.0040319357958671365,-0.006926879996145496,-0.004670692586782654,-0.004763298320644038,-0.01069130635407256,-0.0007208367366506874,-0.007585019428727913,0.0011600774022144655,0.031362392461014466,-0.0025781352271960767,-0.0011272603554468574,-0.00880258908065723,-0.011796608023216582
2026-01-29,-0.009253066805876342,-0.001281936636202241,-0.008212967606999966,-0.024753533044635012,0.005042497951183611,0.014451288182631084,-0.012784334006685105,0.001124867747060554,-0.016628139380867712,0.01842109432422001,0.017438452853834274,-0.010673668432632177,-0.004334785470406444,0.0005229894925027345,-0.011033897103094659,-0.009229773446160272,0.00012001660832305916,0.005307762993276954,-0.01154524611398422,0.004055246453583905,-0.0020615345079451064,0.003880972193436749,0.011609248917047621,-0.020878627402493688,0.010897271197070513,-0.02935162309094752,0.0074846605074982975,0.0036716581051883246,0.0074175583718871785,-0.012527710642744605
2026-01-30,0.022715970505007288,0.009241596045123535,0.006725922175180754,-0.00767013721500831,0.00394534043232353,-0.00624657661742567,-0.01257745782982711,-0.00393777467707479,0.008554118600228033,-0.0025854094319881504,-0.00011127617796891087,0.002058101983462013,0.004231618300026607,0.00859882803676526,0.03440018684424184,0.005420246898527825,0.007257580457799895,-0.004358250892430915,-0.029267265914489693,0.007026265327229275,0.0026061266796271187,0.019772103648302952,-0.018870103106326974,0.03071660064938131,0.019381551272651842,-0.00805452578915744,-0.005596332310123686,0.0022699172330722384,0.02501364114408533,0.0030184497922489673
2026-02-02,-0.019082484745519657,-0.007980065453119134,0.003366199047684093,0.019162324263039432,0.002476268843399243,-0.013641277952552766,0.011495908896944185,-0.0025464354059756555,5.764508459393802e-05,-0.024250696817238793,-0.007421613715168585,-0.010612389329755167,-0.006387933343793839,-0.02233190980723121,-0.026185562617387803,-0.008389717888410253,-0.014105646896325763,-0.00333040785162686,0.0014701231392706404,0.004630843867864387,0.001496851324628956,0.025943281907691684,-0.021207218540788664,0.00573482335436859,-0.0001607723024301677,-0.007348406407074126,-0.010769648247135333,0.01396033700355881,0.027173593430310783,0.002466995450106202
2026-02-03,0.017577136830636997,0.0011620950866133573,0.01038001462185889,-0.01887948443945331,-0.007908111399131501,0.01002610812933069,-0.016725822470814555,0.004045504137796474,-0.0019277427449833073,-0.001479684725706698,0.009015570802824113,0.00041333206935312283,0.0055264397966829915,0.001055517413727003,0.025505755558026033,0.01268684836318501,-0.0075993171729502595,-0.00018593767730412658,-0.009571329467378598,0.003302954957281612,0.016817477258864733,-0.011956250030028759,0.012165575942735485,-0.010037209259967539,0.0029280193417067224,-0.0031903596285632885,0.004865453347514537,0.010628839309874127,-0.011034905514210158,-0.00608526411667798
2026-02-04,0.027911901948618034,8.965037420960442e-05,-0.022632225338076184,0.017259053776845112,-0.015723373401339003,0.015047359645740777,0.007491999915122394,0.0043969890292718805,0.008334002402650365,-0.010131164483692223,0.00986184797537848,0.0031611365806207825,0.0008084543680553224,0.04700827693827225,-0.009772503475082961,0.010369168122847272,-0.011043476159447785,0.009949008437456719,0.0009043398172283723,-0.005004610958266875,-0.010030703300530464,0.0055375302482219,0.013961990267356894,0.0020547135947694972,0.01363980787495378,-0.01478310985924125,-0.020391218077950968,-0.015232975689127626,0.012238933565983379,-0.000317067149797734
2026-02-05,-0.007691976164355685,0.00621685713200848,0.02484760068570946,0.009916041083977811,0.0015967844346667093,0.0008780416727063312,0.0018867622126343964,0.003110189650856743,0.02787677470927763,0.006268557161924093,-0.00259520458723983,-0.02013425850267292,0.010678836795898095,-0.01355693477794262,-0.006231431257754161,0.0010798156582731977,-0.021264481772064192,-0.004166476205012981,0.027080375250807975,-0.0003872643499180928,-0.010597281141191184,0.008849216931679837,0.02353077719965646,-0.013878800468082098,-0.003093170218319119,0.014118181966890964,0.010851698508274055,-0.010915098941014056,0.04067349643313989,0.014920247676651233
2026-02-06,-0.009997755964280541,-0.006248854193554365,-0.018040769626833097,0.001652156028117524,0.0009195691285797114,-0.013997590561993789,0.003092346626719422,0.013199735732831286,0.002360679047918479,0.0016769757921208939,0.005101618519459894,0.010962616009759785,0.007222294582049038,0.018353963356972036,-0.0033276863434799075,0.030259977992503018,0.0056727869034638445,-0.0014652564694841441,-0.014204853681491048,-0.004444383561408971,0.014659917692512847,0.0034902975497017596,-0.012310102855507155,-0.0005760650533528366,0.004944904747024248,0.021429110316701028,0.007111254565619118,0.002131639285154252,0.009676178011069014,0.00994376377656736
2026-02-09,0.011508540102261433,-0.012687289127371493,0.003374702030992438,0.005852851575045337,0.006186760980648964,-0.013601385009639477,-0.0006087212035065237,-0.0016375220017814662,0.02123750151633308,-0.025279282327466457,0.004627628032697784,0.011630445677245582,-0.003295451942986305,0.0059759408988606655,-0.04549906553300043,0.022153870082976423,0.008247083949650014,0.00370822404235871,-0.03722897444982609,0.002019604347191839,0.005868321782646513,-0.010714124946047177,0.006565745191025929,-0.010249803202532326,-0.013840585912576309,-0.000492785440559973,0.00468455167598969,-0.0022955065333321034,-0.014004830607273866,0.026375306507879115
2026-02-10,0.0136335009854478,0.004330235410038297,0.017668306573045856,0.009257141267776214,0.0016463412947174128,0.014169773436132349,-0.0009591175296564947,0.002630368234019187,-0.0002346797999039918,0.012333486594504173,0.0024002073191915496,-0.01586259674445656,-0.00023447351542471573,-0.0099052657847567,-0.0173187664401544,0.029921522520921062,0.010411185646696852,-7.920008006379042e-05,0.027158506767894552,0.0012537791168703016,0.004227972767935295,-0.008692176548183328,0.0019313564714549258,0.012148181088516896,0.002156067090798297,0.02014650152263142,-0.015155081770059198,-0.0058465159300544745,-0.017833676617733496,0.001509407033511767
2026-02-11,0.0056544422574076325,-0.010096898757403938,-0.0006700755924625712,0.024796648001554233,0.011298060344361538,-0.0062849833596262394,0.014792934226349974,0.003968697086258244,0.005734664329009043,-0.028404954684843164,-0.00017829884149900277,0.01204704573237092,0.011789256503210721,0.009486503996710471,-0.016989816838734573,-0.020261265662815497,-0.007004711753321291,-0.009635120224626648,-0.005286530656768873,-0.006257937391820123,0.0070383482278737475,-0.014098801588258159,-0.011963213184026156,-0.010383381498906719,-0.004786910251204923,0.02899732449902137,0.0004478574668904667,0.006900968797604268,-0.03152287082278604,0.005446759056781714
2026-02-12,-0.005780022715809685,0.0018454823983362623,-0.0019446280624174639,-0.01581147399195859,0.01347995241556843,0.009382185930683296,0.010605559551324584,0.0011297833292924775,-0.0008500791608063718,0.0061984621119173244,0.0060076255593142225,-0.009127983222616431,-0.0018530565327746773,-0.027415295677513773,-0.024125809552924316,0.00038553791871565046,0.009248853343428287,0.005436588762820271,-0.003145797549190976,0.0014850052407735514,-0.026644639544820548,0.013108380692709032,0.015061213974091325,-0.001554586682614656,0.008520379825310176,0.012990826178611803,0.004021101432233998,-0.00017638461139246608,-0.01741686816401211,-0.00686458694458314
2026-02-13,-0.0044816812047084875,0.010403258758236333,-0.00045996481233789854,0.022151439998093103,0.004044294590777042,0.00266896891351065,-0.0056950218568668776,0.003062343341893703,0.007819070413684459,0.017380358383423555,-0.002542911854295671,0.005401114936732121,-6.77554352271903e-05,0.02469942966513794,-0.00021247458682904785,-0.01067320640834124,-0.008314439487277947,0.005990148608281842,0.012816232256212201,0.011700180838755125,-0.02065759929003752,-0.014251438495383129,-0.0036682646171096733,-0.022103158898190256,-0.008195640156824835,-0.019785671241656533,-0.005568859341687604,-0.0004224288778668095,0.03787067669766464,0.016173435618226817
2026-02-16,0.0218905084996166,-0.008489455900259069,-0.023027608276701694,0.020228758489451826,0.00489663143348551,0.011690590745713658,-0.005036424794483962,-0.001087500888881876,0.010911253195166948,-0.013768762958670466,-0.008011194628993357,-0.003798939612911112,0.00842549086128841,0.009502594843027401,0.0023932399543673544,-0.0196679475491367,-0.00045716737228473914,-0.010820847848332593,-0.006205701785535256,0.010302006311226908,0.024504492508768072,0.00034128145363321316,-0.03497621704519571,-0.030039568901108038,-0.008097363492486243,0.019851112547343508,-0.00896015734121347,-0.00839674047087513,-0.01300209004490227,-0.0124759879873233
2026-02-17,-0.01658881395769063,0.011715885399555592,-0.011371044550824383,-6.977359947202277e-05,-0.00301737363318888,-0.0042546341548147515,0.012081148786366125,0.0014093906588448224,-0.023354784271736984,0.010110614217511804,-0.0009666350876302854,0.012889810331263796,0.013735660990773946,0.04228069114225885,-0.038362846730554345,0.0072246126940234134,0.0015096215018259862,-0.01480603584276996,0.011465309394095069,0.003538426737786926,0.004559736729466302,0.006003246944965124,0.011787468768548637,0.001902327602605558,-0.01114722167642801,-0.007108506467949027,-0.006484677178840048,0.004707532515429991,0.013167060098304484,-0.003459093015819592
2026-02-18,-0.003500726003858201,-0.020035154202502126,0.02375141457437624,-0.005695994015759265,0.0033925680579771633,-0.004307138791770804,-0.0024580878723107213,0.0041586132957287525,-0.002396439702133324,0.010513766922687351,-0.0028932011944191593,0.01087931660885455,-0.00427939380243636,0.010340367165623476,-0.005273795293248673,-0.004969118986135168,0.008162826773953302,0.0029845015237548456,-0.0037806317569100134,-0.0005173620733587292,-0.021195265431963373,0.013173971737695966,0.004879058882998999,-0.015030086752130689,0.0012064511107838793,0.013151843427408494,-0.0025710289749071302,0.013096086662361284,-0.01769838833103754,0.010911654028229911
2026-02-19,0.01946512578420978,-0.0023206947049265736,0.01614504741576739,-0.026750640377156465,-0.015383147212412185,0.005815761046525703,0.004617655567493051,0.0036280765070422216,0.0020615491852555845,-0.01187003557631705,0.0053613587739007595,0.007024816626558961,-0.0070128601476030505,0.0006640408746196869,0.0029040114325844524,-0.01131006320917094,0.0032254399013589286,-0.004139609948572431,0.03133577208389826,0.006121978660893479,0.011443395471620432,8.898602263385236e-05,-0.009473995426906412,0.0005554315260360987,0.006560934522273909,0.0005880657665511269,-0.020948374930556013,0.012740868126738247,0.015022340545022939,0.01738088627326695
2026-02-20,0.015459585654675312,0.002250150311425836,0.01128599977382172,0.026000503291386146,0.00930542594245054,0.0014386297915793822,0.00075081082767392,-0.003772809808092803,0.00934542397306748,0.012425384629140668,-0.010703743867950477,-0.013582795959598548,0.0007309509772783773,-0.005721317748268229,0.0005160224945963687,0.025279411159985887,-0.0065655503249482106,0.023179138614116468,-0.015276073113544064,0.013148741687261545,0.025545966418462296,0.011925950906340077,-0.016093534848504176,-0.006073258722358976,-0.0009195920571016813,-0.011069877482159929,0.006513401508607242,-0.0049063111305164275,-0.01423365838518087,-0.010262705384267101
2026-02-23,0.010129796103345301,0.023406511936989727,0.001226049581519284,0.002828027216140283,0.0035453674424785753,-0.0019383036338278536,0.0014822739640840688,0.0032390053716857548,-0.01119253857577196,0.004797053083621217,-0.007655492612760995,-0.029193905499939388,0.007150429320100793,0.015798073223620257,0.018445268923414915,-0.003459428655891661,0.013183145697895693,0.008238903646926587,-0.006375953914374732,0.002921303322871216,0.024625251810637128,0.004199300573320963,0.0040857429666647516,0.01534054672776386,0.015829378715145337,0.029419533171095802,-0.006366709514067925,0.0028313841174290033,-0.017551988531195106,-0.0006015798496967761
2026-02-24,-0.015576150671140043,0.017870595653403987,0.037171037717710576,0.0006944853452957034,0.004521800052173841,0.010254160393465828,0.008105170700427156,-0.0032870683869331563,0.006965096234742285,0.007402552451923228,-0.003721060876732074,0.010572526136795046,0.006166038876294966,0.0175967760122282,-0.009360804792337696,0.007286939542876514,0.0042449395610557605,-0.012823098130381183,0.006938170765192764,-0.005726154012081208,0.025461586258738844,0.008605943347878897,-0.004713662408091568,0.013260292466109602,0.006815746792106614,0.03507643674645,0.02062735426128781,-0.006884333172436197,0.02327784072742034,-0.0009203200964017499
2026-02-25,-0.022576780982899725,-0.007325851226795188,0.013369998421044915,-0.0038980717329204495,-0.004069458425483785,-0.013702245252101397,-0.0015070895820795682,0.005685694279554898,0.027977682133484727,-0.015845239393936006,0.003334096924869634,0.03370217933912256,0.01951917089598232,-0.012881744468375866,-0.015564345836746707,-0.02884682635680469,-0.0019044903871008323,0.0025179842257092577,0.040333456736142415,-0.010355522451688581,0.002178004836204561,-0.007963874807192295,-0.003843575672954569,-0.015845833385245256,0.0029866471728385857,0.005586823522704565,0.0068515098658168405,-0.0013255119028536821,-0.01641058209351065,0.003967869988562134
2026-02-26,-0.01369606522420963,-0.008172982490060376,0.00264917144042065,0.014435922753697206,-0.003810615233598824,0.01943439243203282,-0.008154895317626254,-0.007519813155848931,-0.013714324258959576,0.008093631290283954,-0.00472243606291145,-0.010519214386850217,0.0007867327248258782,0.014562723774612873,-0.010798415168098985,-0.00886531199833307,0.002683757136005438,-0.023623312823357057,0.012236946336767973,0.006284500688523265,-0.0164516493313136,-0.005944685636428693,0.016810231900990402,0.009608127375041686,-0.00620637146973646,0.03990068607868347,-0.01124988260333637,0.01136709911285716,-0.002174331180494482,-0.004802749110172755
2026-02-27,0.01487706172839931,0.009033471698328244,0.00015005397716372215,-0.045291713761547725,-0.00102922961091656,0.013544406151259958,-0.007133493218323239,0.005511375364511517,-0.00029792780763504556,-0.0006086532865122729,-0.0022275012100414493,-0.029539722922126033,-0.0004470441226062105,-0.012623981296211007,0.035912593288715655,0.022161629002786176,-0.007894539807711598,0.004886438257858172,-0.011458390837260635,0.0020747822531095306,0.006487313684885976,-0.027106013014072783,0.009330156084701002,0.009375643519347054,0.005285999351748449,0.008450109703840969,0.007970409457033423,0.009404259348593014,0.003917817063040507,0.013704870468632446
2026-03-02,-0.012084772560844947,-0.008783648639587693,0.02300871084439815,-0.04780772170393155,0.0010367674767834956,-0.013799585526994562,0.0068528439407749,0.002044706526846518,-0.024997150243868838,0.005593932069784646,-0.0030128794209608456,0.010614259264061898,-0.007920575467036395,0.017284908842033486,-0.01522275736172185,0.012946719938788709,0.01335127459785257,0.0056580113034852,0.0053479212361244866,0.009264284717337867,-0.02992512171492112,-0.00123853682102959,0.005296291289147215,-0.02078772816771024,-0.0004153683580391254,-0.011780619690619276,0.019231968350568618,-0.0015654776843943008,-0.023060511760222058,-0.0030082895893682737
2026-03-03,-0.01363069757780866,0.011122953961327786,0.02049194410633648,-0.028594807011887102,-0.0027947811205222273,-0.027069636379746354,0.007180847153921199,0.008517729782433037,-0.022659531060097327,0.004257681964480842,0.0030285239158440724,-0.0026664496295792928,-0.009281444186575949,-0.005381145854954972,0.007208291654004828,0.0026619113144616957,-0.0009950216383379784,0.007877635413544137,-0.0038262615148811907,-0.012121499774374156,-0.004226417942226779,0.02043941181328046,-0.00520875681035915,0.006762716068924757,-0.0005895049715063383,0.026473282853890723,0.017303781336392765,0.0016592683565839206,0.0324344789085127,-0.001350683681657916
2026-03-04,-0.02538902669897436,0.012223348761542852,0.021553366680952202,0.02030431395237331,0.0018251804864248822,-0.008385083635964463,-0.012120687990921919,-0.005130088607356975,-0.0005038829862148431,0.004981210865159458,-0.0005508696783086409,-0.02692338042746789,0.007913779767111828,0.015162639265400513,0.012140954571689067,0.006128057708540746,0.0019998004947923143,0.0017036096763916042,-0.018384298449890535,0.002484456596771878,0.0015049215669240557,0.0022522411185643687,-0.013456773524673449,0.026041618844216963,0.005108000817145353,-0.0004527854883079607,-0.014280728791702613,-0.006818162528476002,0.02919527260995536,-0.002893749696452952
2026-03-05,0.017809421011885762,-0.0157322081962864,0.001966689013969125,-0.018739952394796866,-0.0017991126976396599,-0.014232461301647348,0.0020802126151375777,-0.0011961378605057638,0.002696700086024739,0.004808864780957878,-0.0015877638384140802,0.01530064809938314,0.002557348695319428,0.010788724494426916,0.04075862492985749,0.002614971434272695,0.0013999654213949775,0.006528781868737177,-0.01691086335710501,-0.00033047528405072413,0.004278736815838569,0.01984849213989981,0.011684469772613282,0.012271135069800598,0.02450044884708924,-0.0074602785738679955,0.008073679570923753,-0.0005206337975453001,0.020461680281142813,-0.002107723455254784
