,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10
2026-02-26,0.0042929873362140825,0.015509701564627942,0.02650799733587994,-0.013388052747131396,-3.739582843576006e-05,0.011507887200900457,0.02384888176864841,-0.008026128528385024,-0.006257960059446233,-0.012369672138933918
2026-02-27,0.006863231901216071,-0.004754070943112976,-0.007322130983230868,0.0056206065693305,0.025232941958857724,0.016784227712923983,-0.006819518303629701,0.0018337751070827135,-0.011049170506489903,0.0010977868457757722
2026-03-02,0.0025414059247923504,0.002730875316630632,0.009486530713064267,0.0023745546210764967,0.009199269325070869,-0.004026608253374531,-0.015821927944014935,0.008884379755351501,0.009674654175648056,-0.0013444871869702224
2026-03-03,0.010416204557579523,-0.004121834257692858,-0.007028498587300591,-0.015883098494010706,-0.0017472285557386114,0.01055210438634191,0.004073606913230554,0.011819605279229872,-0.00024111112898927978,-0.012115228233917641
2026-03-04,0.00589197386930862,0.0003814150486971535,-0.0007509890918048212,0.01771689328030379,-0.004331816239389608,-0.0027682639417158095,-0.007779786670952582,-0.012455686968495527,0.011663885423278897,0.00830381960243498
2026-03-05,0.0004884911109350742,-0.005629614697584606,0.006990051883065673,-0.004698036694411045,0.014311730849881021,0.00043123037253467444,0.0048655633904510776,-0.0018989058000107306,-0.009838842418372185,-0.006043974673115016
2026-03-06,0.003564355969621902,-0.007597834578633722,0.013446624321552747,0.009065188949773928,0.004818477873427485,0.002917943440421178,-0.028370108163063956,-0.021162824892990484,-0.0048379620839893445,0.014143047070826142
2026-03-09,-0.011365464800224157,0.0017271704983721214,-0.009371292900513972,-0.017144171902201744,0.00469426246460003,0.00955816029522838,-0.00877178098974507,0.002145371676484986,-0.0070173528216375125,0.010102780345631057
2026-03-10,-0.0027624621298470986,0.01841991437186752,-0.0019364243329546005,-0.006096534647218377,-0.016079900902092548,0.0056025206314840315,-0.00890152796788779,-0.003315552870560512,-3.2840099481568075e-05,0.0032757871625017643
2026-03-11,0.010319148632184971,-0.003614951205161865,-0.011392320719425864,-0.005017750910723318,-0.007291609770856633,-0.004600667432799854,0.008121884502483745,0.007364577299410868,3.805180835714239e-05,-0.00984536262378699
2026-03-12,0.0072098266077709194,0.010451939129098253,-0.01618474118718105,-0.0021686473770670123,0.01133180085993768,-0.004136665476658252,-0.0027441034839563727,0.00782070863216644,-0.0031920179209977695,-0.009978961973574507
2026-03-13,0.010211611202755044,0.006849365546447661,0.0038351978618056393,-0.01835136264481796,-0.013058297739223068,0.006745441690707565,-0.016243390211521658,0.014291905750006384,0.015085108789151258,-0.003912768249527909
2026-03-16,0.005383285309791708,0.0006847361457726908,-0.0027093935585518203,-0.01423426173718112,0.012973156928109297,0.004477134097776503,-0.03996322175402467,0.014059934699247822,-0.008560643077382801,-0.008045739491551185
2026-03-17,0.0003429512709269833,-0.0020926362050409653,0.0038655419050648288,-0.0018311995110854573,-0.016246356077623147,0.002553393478300414,-0.005356701887853976,-0.006100470425050353,0.02137122612615583,0.006422741261260079
2026-03-18,0.001873471053775999,0.011194140240511352,0.005067442774686182,0.020174686158833,0.004120706707328781,-0.004231497431992803,0.016041701784645035,-0.0020513306190609315,6.219348496583343e-05,0.007877260977199096
2026-03-19,0.0014276662034453658,0.005767101176960221,0.020274725535391225,-0.013807347432139183,-0.00716633583376225,-0.010313505078935803,0.0025567103301438188,-0.020745687974704552,-0.012502608347610855,0.0057757276498802135
2026-03-20,-0.0009004491627301325,0.016255356693905654,0.01469310159884718,-0.0015856353290492065,-0.01990989015724165,-0.006683600953152902,-0.019024624447440797,0.008803955462954871,0.02165717421390201,-0.0014852518496867306
2026-03-23,0.0046435488417106985,-0.01125292019837687,-0.009995594096064209,0.00013464180601174824,-0.030228419596641132,-0.006949151599897285,-0.0017415923530545996,0.00612833387379963,0.017091884894532505,0.0013246068630197172
2026-03-24,-0.0011431372050946242,0.0004857454010485096,0.025525015620157188,-0.009813395717555462,-0.0008346436052927286,-0.0016394707739316727,-0.0213377607137053,-0.015260541709595121,-0.00434657932527982,0.009631062312635441
2026-03-25,0.0016971396018072848,-0.009902717836077435,-0.023936098710697018,-0.019197797332888067,0.03355249151506512,0.00777881554068327,0.004078366571396375,0.0146930745887639,0.009114033903717011,0.018154943789922884
2026-03-26,0.0043560826031558975,-0.008448003895064393,-0.014758025087126092,0.023775720239044063,0.0032893893230110383,-0.004531680835515806,-0.003223613219832555,-0.033596882343969625,-0.0019338176557280873,0.0023470115249215606
2026-03-27,-0.003838824700818866,-0.00711405509548535,-0.019539736876630798,-0.0027903633012593687,0.0011931715522845998,0.021283755060834464,-0.007197583785971129,-0.00982865662379706,0.007514480414836822,-0.0014929576814012302
2026-03-30,-0.003619993804555466,-0.008968988858649607,-0.00221604589135449,0.009042923682186954,-0.004034627480250852,-0.0012979872455006758,-0.015189126552409116,0.00467974719689046,-0.025306263649267136,0.011830767490476513
2026-03-31,0.006362988460838714,-0.0146240098716941,0.01220818299151638,0.001683622547402397,0.005808615085032054,-7.541155928625365e-05,0.0169608198424116,-0.0022282505054393997,0.004285665957381779,0.0010127281342870997
2026-04-01,-0.0051941064842173645,0.007176305296642704,-0.015173966169144126,0.006637484883702527,-0.013803496162243634,-0.0015973845253471897,-0.03374566609860474,-0.0035645402889060707,-0.0032116250951211844,0.009566473558295652
2026-04-02,-0.0021610704550126814,-0.012389144882879677,0.031182405353721077,-0.01623121644126546,-0.019543835764521122,-0.0036228101366289067,0.0122472556227613,0.002739938641430184,0.008969335086203012,-0.0076257246495763376
2026-04-03,0.004863643794942751,0.017595940495668483,-0.020190098873359208,-0.011847818516604658,0.0054925634759672715,0.0018342699376145966,-0.029461188110682546,-0.005414794658835875,-0.009918315900364405,-0.01075842761603818
2026-04-06,0.0002581352340689236,-0.007220430732828409,-0.0003645317218281541,-0.025020081232391633,0.015279087010512837,0.00216960578944958,0.007545923492672468,0.008189373585958393,-0.0022424320779841356,0.002103604747286658
2026-04-07,-0.0021092771393831367,-0.012668908637922138,0.010111935713418507,-0.021143723944022863,-0.00197984741033419,0.0033040415466720763,-0.008201365267992422,-0.022929333466405133,-0.0003152067372829137,0.010225349555719632
2026-04-08,-0.008122391079874891,0.013791401667544667,-0.01380543944451107,0.009440667310331996,-0.00021904047172127683,-0.0048088622192136166,-0.016171923613187866,0.0015487944905103745,0.016006025226570353,0.013688525932777473
2026-04-09,0.0070992735183808,0.006716211341803557,-0.005898395006519119,0.0015127009719819728,-0.029068804770461698,-0.01212637336956246,-0.03258126383958937,-0.009556062701566614,-0.009881215069534988,0.004914796596631632
2026-04-10,0.00022937553249624543,-0.0119712040052522,0.00020501678341466878,-0.02065407817777709,-0.004555568863473858,0.0010152181693026119,0.002906891740277695,0.0005398183810281232,-0.006892935515265153,0.004085789772906079
2026-04-13,0.0007543430414316266,-0.00964456218232801,0.009913986323386803,-0.012864869743663077,-0.0042574433736639605,-0.006678229916720624,-0.00891807223977148,-0.03481921268100374,0.019967316401777957,0.01673036654362403
2026-04-14,0.002730980147500617,0.01828244080795116,-0.006399960065633703,-0.01668663735174014,-0.020863978986174314,-0.007457646763570858,-0.016844230556606776,-0.005088145445937053,0.017944680459133444,6.887380047970737e-05
2026-04-15,0.008908101184648132,-0.011861482156117487,0.0019476776522453498,0.023086833053834965,0.011644358775099395,-0.00885517506084088,0.00016469283190212458,-0.007306790787005912,0.012410348665625959,-0.00879710370585407
2026-04-16,0.0018867039785974704,-0.0032401768968102207,-0.0018181844244236078,-0.009683706654774138,-0.013327892629364513,-0.0019592028443542464,0.016007931587268542,0.0003527061255998998,0.000648147995589321,0.015592862750626324
2026-04-17,-0.0010215831076552107,-0.002713371634610051,-0.005710424096716182,0.007289119053945248,0.017214466371629822,-0.0007763339620868726,-0.02064916443762599,0.018032144645610648,-0.012201300670228177,0.013433975882869209
2026-04-20,0.0024990541343605788,0.013320916092870227,0.0036079857764061973,-0.007681608777718729,0.00915576537031737,0.0037476769836792823,0.02848609689733861,-0.028726361303739845,0.029310539240003708,0.028953777525077218
2026-04-21,0.007863422590792979,0.012971314151922986,0.008369167523992083,-0.019666663452431732,0.02713219573895853,0.013673123415931077,-0.011775597351881939,-0.021112022940098063,-0.00900486975183945,0.013202801299831535
2026-04-22,-0.004751180290856305,0.002038705314399092,-0.017680066297870445,0.027933709392701456,-0.013867338853632116,-0.009012014122217749,0.009372168092691702,0.01907980471546522,-0.005649097071784737,-0.003503076891390733
2026-04-23,-0.00019676597885476266,-0.010181252877380143,0.01410385588262475,0.018160560121844416,0.007482894663773276,0.006817272455758028,0.023390229849460376,0.008382543076816296,0.010821897751906562,-0.006971219230218817
2026-04-24,-0.006396012397795969,-0.000324469634920721,-0.023731647148510948,-0.010827772723811857,-0.029292222887098207,0.0018075616244810355,-0.009130727456359344,-0.004692153252698894,-0.013953075786678704,-0.008340507833668243
2026-04-27,0.0012804798323629019,0.007941278043893218,-0.01777191308048731,0.002384396376874154,0.0028212213183360646,0.0031076676488657196,0.005826057251517414,0.0072157434958677324,-0.0013433733674808046,-0.01244159780697085
2026-04-28,0.00983501235164197,-0.006792425378595368,0.015293826355463613,0.012403957649425923,-0.006666812814780321,0.003001220392867099,0.01018004277422313,0.0035552584750375704,-0.015450358435504907,-0.0008501414444664901
2026-04-29,-0.003304171272758949,0.014491346707583341,-0.039149100797319925,-0.00017320015758715002,-0.006788946974459309,-0.006783647167186269,0.00013287838609565839,-0.00675954573797366,0.014229166832694817,0.0021899959463078655
2026-04-30,0.0009835941364233491,-0.00032250466640526554,-0.02589699780047694,0.003876916056935409,-0.014936018844649568,0.002216054284256641,0.00021025406609886943,-0.014448523321113127,0.003244576778168584,-0.009330606010226727
2026-05-01,0.003659808474800741,0.010959786593365273,0.012459580477657717,0.032820946190930345,-0.011031943895810525,0.00178680971466183,0.012921981063174881,-0.0009841435530527631,-0.002848373492094991,-0.005648524573355074
2026-05-04,0.0031053237042719672,0.005035405477330279,0.015751689645152833,0.01354714369608101,0.004337976681786371,0.00023483270416768676,-0.021392886582264903,0.009496986917972405,0.01493185584681278,-0.018051356073645053
2026-05-05,0.007848914627982984,0.0022008837829265993,-0.0135301750271134,-0.02307664384303454,-0.013381494544782657,0.01847071770121067,-0.018695507608806672,0.00787087894852978,-0.01507267333875617,0.01652448850033439
2026-05-06,-0.0015228653115089141,0.002061642660762475,-0.008283846468041922,0.008253104784871512,0.005382197564696156,0.004008983855569026,-0.018619325900776307,-0.0047351855024914125,0.010206211573373869,0.00626489972240285
2026-05-07,-0.00256332256767966,-0.0027344429790812086,-0.005244412859488401,0.03478241486867284,-0.004576394870048683,0.0030368766860773277,-0.028851484820391904,0.01016707356984603,0.009985859245931428,0.002525356668868106
2026-05-08,-0.0030900247078696763,0.0009950180153586174,0.004598529309807642,-0.014148107305929969,-0.010429233218727574,0.011540275830847158,0.01945486892422088,0.010686343671915122,0.002688985135161026,-0.0006131923144570006
2026-05-11,0.001826419542372948,0.021843101814504662,0.03413383443780904,-0.022031964329485065,-0.009658393671112986,-0.004568375751700882,-0.018292346451797115,0.0032387708612300337,-0.0066291911079993104,4.607722775773482e-05
2026-05-12,-0.0009537524163386601,0.015266918334361224,-0.001769602532328718,-0.003671359237663374,-0.0012165320629484722,0.008616712913029678,0.023094541991510065,-0.018661490646978973,0.016756897492019585,0.0009025481510138711
2026-05-13,-0.00019423485609304514,-0.0026441481774498454,-0.006342719713311795,0.01600235491552149,-0.012535459851431674,0.011379994430298801,0.013771607953808607,0.010185494008004614,0.00859890605374547,0.006986983431256144
2026-05-14,-0.003964827607876531,-0.006646026903956548,0.01702783723308965,-0.005310477052519524,0.008902847340692022,0.0010803578537621483,0.02466806954099665,-0.024318529313463455,-0.009594868886738439,0.004166759848557522
2026-05-15,0.01423242890345433,-0.013982638131190939,-0.010821038332034072,0.020474215516736338,0.006365433875123561,-0.0012951295896977966,-0.015770405665103793,0.014881052321445543,-0.003002911127519714,-0.007516943557111966
2026-05-18,0.001557903531483662,0.012127723429085302,0.016228120557468806,-0.006425758944567095,0.018460333104001858,-0.002479789499744145,0.022901242838824887,-0.0021197001660276937,-0.022294702934308575,0.006533978293209675
2026-05-19,-0.000223112286663385,-0.023064312641231655,0.012131935762179857,-0.005883532354877485,-0.008592359859411092,-0.001193002981119462,0.002177543014514116,0.0005843725546721412,-0.006817026482828781,-0.00418178425278759
2026-05-20,0.015326913714243995,0.004195268279887365,-0.01758220273952682,0.01836893075684598,0.015510567057179125,0.003231567160973281,0.010978854903396895,-0.013036674218260935,-0.02433833346886105,-0.006901214017120294
2026-05-21,0.0032426948204546946,-0.0053496599928999355,-0.007458275458711028,0.013739717038979027,-0.005113368206398516,-0.0005735301117082425,0.006698652511859304,-0.003716241313377888,0.027356402667917612,-0.003419733580635076
2026-05-22,-0.0018297978973258466,0.00015233966668648513,0.006151106901428394,0.00022526438570635854,0.006066517999093302,0.004129042818504125,-0.012506317888792973,0.02194214754118362,0.005550258906148908,-0.001021831014536012
2026-05-25,0.0038198750219400335,-0.0016248851712039603,-0.006362875246951338,0.022270784043294967,-0.027025838358398335,-0.001641643863503961,0.017256690904482674,-0.011642203821431552,-0.013681481218696057,-0.007049928997148958
2026-05-26,0.00673102999215347,0.01299829634659777,0.0062377873641368264,0.006101869050451958,0.017682064739457326,0.006002202094476328,-0.002588025789814874,-0.01443221778912418,-0.003683875062319153,0.013109841196651262
2026-05-27,0.0019716362143245014,0.001989608406428589,-0.01977085337951756,-0.012650910711295316,-0.010159398685177234,-0.0003816675901011646,0.0266400339310342,0.004173987071711904,0.02748007795172791,0.009024822639692287
2026-05-28,-0.004707119665499637,0.009027128828607012,-0.0046560565268224385,0.0034201297021123622,-0.010108092539760638,-0.009742361510149511,0.012419237917838721,-0.005557983521332632,0.01318178292185812,0.00397602462632074
2026-05-29,-0.00439959657399025,0.009919392899918167,-0.00478624843186648,-0.009360437683783251,0.016070122559542988,-0.005092341565003378,-0.0032214296683327204,0.016708555335051667,0.006471950541645732,-0.0010866332817910385
2026-06-01,-0.003930485978913878,-0.0045786727941957706,-0.013918852308709151,-0.005361662924821875,0.002290810575004354,0.009486570376964876,0.015196537778866537,-0.012008225201426193,-0.0027329959670839843,-0.005422536598491456
2026-06-02,0.009273460119398225,0.01597949587630798,0.00520488979219369,0.002305603584028537,0.014417895652167445,0.0029978804828840744,-0.027561833520723722,-0.008761294376249396,-0.009423161651396783,0.008608156241949327
2026-06-03,0.00841726265586007,-0.0029416068201185697,-0.0023405901649202754,0.012179623228162129,0.009221902761821443,-0.004982552288157582,-0.0032839553003204403,0.006624794670097911,0.0036219583419447865,0.015898125329932178
2026-06-04,-0.005761964868042924,0.008666584041441272,-0.011426991492047511,0.011440341621614225,0.020474369712146778,-0.009012939668173514,-0.006301641781156109,0.01493718187154025,0.0036763891171249785,-0.0028974629670316387
2026-06-05,-0.00899135781096938,0.012306873145986552,0.012277359030009594,0.0032188954388598923,0.0006778012362265162,-0.0016816782741897462,-0.024005189561410734,-0.01216688623278206,0.0025024104936688385,0.007652726439229429
2026-06-08,-0.005300925612051088,0.007563941975110122,-0.011250069901514892,0.028365497716352994,-0.0029284221020668966,-0.0007608028585979199,0.01690613867713675,0.014660972903963954,0.010731346964549804,0.003091869080878995
2026-06-09,-0.001506853150208376,0.004374754646730983,-0.02618684297060092,0.019460403103601642,-0.010419526575560667,0.004637812535600583,0.003461589781486918,0.022054168124960194,-0.0021987309557772727,-0.001315054410044314
2026-06-10,0.0005332024835691396,0.005157580579204568,-0.008246010682671834,-0.011580621346050424,0.0037758663554645633,-0.016060399035155215,-0.0155544324765311,-0.00534502366073264,-0.01709662128367062,-0.002161791179248418
2026-06-11,-0.001939939150716885,0.008345686088708337,-0.017478051123156146,0.011779796412326071,0.017869401593834766,0.006509279069454754,-0.007480933107564702,0.0038589116549354596,-0.009902420951582669,0.009789112725141935
2026-06-12,-0.0017900757648595667,-0.0033768115882887306,-0.01542089598050167,0.010446972515614439,0.007249052784360721,0.0035751671032582255,0.01965280853797924,0.013086193020503067,0.0005472960089898393,-0.003430522267520497
2026-06-15,0.006472899174513103,0.001989051612639736,0.025084291421330285,-0.005935779454378176,0.006488752008420473,0.00022672917893906686,0.0019190246862135218,-4.424053228802016e-05,0.0035989991949065825,-0.005933245809946142
2026-06-16,-0.0012784906932733486,0.015484832553888328,0.021769317485018425,-0.023641269574076862,-0.005481818246197645,-0.0015602293196852468,0.026707875549060844,0.016497246860148973,0.009207464237978025,0.01195569191196899
2026-06-17,-0.003997361824217283,-0.008694503815978583,-0.003855199744525417,0.012482128324714292,-0.012266639984513383,0.00046610424188453514,-0.0036522381613722787,0.015425504375016885,-0.004102029802521501,0.017839060877174795
2026-06-18,0.003579860815977831,-0.006465960399718362,0.010067308792292007,0.008624947789279025,0.003923995474894637,-0.001140855022104259,-0.04257261564649062,-0.012204090140053414,-0.002422263849697459,0.0009895035922244944
2026-06-19,0.0002399566356776628,0.012189588129249973,-0.01918414750691666,-0.03301460677729984,0.0033068860175269332,0.0007023274009230196,-0.005434929756040763,-0.004076166780369039,-0.008205189332705642,0.010637346342482479
2026-06-22,-0.004208041457893774,-0.008673223800652274,-0.00162033411865814,0.016963876025207325,0.005815551422044152,0.007319528826088106,0.0013185689618886443,0.00677714393194262,-0.00853184073546942,0.010826616601651073
2026-06-23,0.010175226321019304,0.016200496852466273,0.00968968585430341,0.026802103040705738,-0.024293067149016023,0.008597220081940193,-0.010089155270906036,0.016373719334394687,0.0033536310242014977,-0.01717221228085497
2026-06-24,0.006828039052461099,0.0013568492553954759,-0.008742333902676092,0.007753376925590416,0.017114032077673258,0.008341193756609355,0.038395818749355604,0.010144707920354046,-0.0028662837655096807,-0.008287886489061203
2026-06-25,0.006383785767457795,0.002506432919829882,0.003899681218294093,0.003850158781588009,-0.01703934427368836,0.008066753399441629,-0.021350164806395622,-0.0049830652349123206,-0.007086123617895845,-0.0027380651591448757
2026-06-26,-0.002781651811579966,0.0005986418943837446,0.008929902503450382,-0.009554824807041284,0.018718683628453858,0.005460353798687478,0.0046024785406368895,0.017748239965049706,0.01168058189675647,0.0043689330223004585
2026-06-29,-0.0036359671317127695,0.013095424605122918,0.0013871513348062692,-0.015733117629198046,0.009235563884856468,-0.011382832337639703,0.007034832568364235,0.028624167043839632,-0.01595971010696262,-0.018687886315857605
2026-06-30,-0.0016659329384020038,-0.011215132647079518,-0.028591069796658597,-0.00814282195370386,-0.0014348713728815632,-0.005925528272731628,0.0346879041518624,-0.020181879659886826,-0.0031368162069287386,0.006099859124314655
2026-07-01,0.0033914222543285355,-0.008714366098283133,0.030397437541547445,-0.0026179632656436747,-0.009906196798911693,0.00574646115875721,-0.004705678545155245,0.006872878065278698,-0.011748434589013312,-0.002521710909256125
2026-07-02,-0.0014627586035484974,0.0020236067546346437,0.013854160827025286,0.014157394904860343,-0.024590580481004265,-0.011613875465720125,0.00415996123217921,-0.010480235415835204,-0.0068972359304952935,0.0019309879188185164
2026-07-03,0.002305856929158745,0.006429955458742587,0.007938920176891573,0.0011486580795625478,0.008828958764915962,0.009839288509370103,-0.001448722074196107,0.00024426862485671386,0.003811346204924959,0.002913558813656403
2026-07-06,-0.0025557467124284194,-0.00512333215699079,-0.03632201865283502,0.009543972216829566,-0.015876238042847324,-0.009463029919147492,0.024480698734242745,-0.005652189701920052,0.007945682412995314,0.006796769153205373
2026-07-07,0.007318222252182149,0.004951094956164859,-0.014415019922078498,-0.020188297609713635,0.009677796220718848,-0.007370159665597287,-0.02117840443478114,-0.0004413689332248838,-0.005029242332815986,0.008814746570947607
