,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
Asset_11,-6.39055070506168e-06,-7.442775609607889e-06,-4.431232911682566e-06,2.818254335053599e-07,6.698769109522825e-06,3.234450656528129e-06,1.001805927704272e-06,2.0245664938956166e-06,1.0608571048512623e-06,9.803062817189507e-06,0.00016140334101402915,-3.1274995765860852e-06,-6.216729930118598e-06,1.5096110875281123e-06,-4.198426640923116e-06,1.3757590656672483e-05,-1.5817378784495674e-06,-8.38701167361445e-06,-2.905603829258088e-06,-9.972181799748074e-06,8.042786828670709e-07,7.68997103892065e-06,6.252204696677318e-07,1.6118509433752284e-06,-3.237896219680308e-06,9.075869199713234e-07,-2.8385311765054597e-06,8.901651324844182e-06,8.501895792216978e-06,1.0316792179478747e-06,3.8129315993805727e-06,-4.657868456808641e-06,5.684444170640275e-06,3.577096563297865e-07,-1.5499247221339414e-06,3.914558888684062e-06,-2.972639783050588e-06,3.817843733922914e-06,2.657649700296289e-06,6.547238521277749e-07,-7.052415937044999e-06,-3.6154012281219752e-06,-3.249992217788578e-06,-2.1340928413099804e-06,-7.447360626335448e-06,9.621383358558663e-06,5.281926047130665e-06,1.5673133522221027e-05,1.2357006383799841e-06,-8.586545944712971e-06
Asset_12,6.223290154428113e-06,1.3419797066554999e-05,-1.4515239640404095e-06,1.89183251585277e-05,-1.1107330857115174e-05,6.215969695868855e-07,-5.970697425740454e-06,-4.600197426572596e-06,3.5820231569218377e-06,-9.706451331720086e-06,-3.1274995765860852e-06,0.00020303126646527836,-8.914490669645671e-06,4.907510738838402e-06,1.1050990288084502e-05,-1.1804743119572441e-05,-8.571618994726083e-07,1.807687666340459e-07,5.006333124280104e-06,3.6231681005069986e-06,7.149234563177139e-06,-3.3392732909282e-07,4.653059212696932e-06,1.6685048371035348e-06,-1.0304901490727757e-06,-3.1004756805349535e-06,1.785798187163091e-05,7.396713133867898e-07,2.9985725099716028e-06,-3.464833441275108e-06,3.1761840952577926e-06,5.077298720867049e-06,6.350011790957313e-06,6.2900563323463235e-06,3.9442740754197857e-07,2.559505012895104e-06,-4.900747610399327e-06,4.328963030492418e-06,-8.017808849625656e-06,-3.43056407371314e-06,-1.0595273024305278e-05,-4.620431260309258e-06,-1.328923349878801e-05,1.9247932996322353e-06,2.237453352972115e-06,3.1126113633905354e-06,3.638802378145558e-06,5.387897951572804e-06,-4.3994571063098294e-06,-1.918950031922344e-05
Asset_13,-8.48635987355658e-06,-1.0521367911277839e-05,-4.4063796518349134e-06,5.966883383697655e-06,-5.053523288881304e-06,-3.818131066503406e-06,2.867134014367607e-06,-1.3264815051213333e-05,9.476287402904766e-06,3.509240403137616e-06,-6.216729930118598e-06,-8.914490669645671e-06,0.0002135611756386553,1.937409646900655e-06,1.4055556473153297e-05,-1.51196343374808e-06,-7.259287281537875e-06,-2.8930587461545043e-06,7.947828867676031e-07,3.9170152163280915e-06,3.4871999619156344e-07,-4.63587421702666e-06,1.98789826865843e-05,-1.226965502695465e-05,-1.1463210692270913e-06,1.577743513166601e-07,-1.715806171334704e-05,-1.1266452981561527e-05,1.2562488394681452e-05,9.832161171606113e-07,-1.2795082612923716e-06,-2.974181032344623e-06,2.674819386336231e-06,9.350452651254084e-07,-1.2745792698536888e-06,2.208496695682944e-06,1.0681433924502296e-07,-2.3251728516227014e-06,1.1409029364362125e-05,-1.9811302721365253e-06,5.710150345970919e-06,-1.459637666580508e-06,1.0173495041353214e-05,6.691514332331529e-07,2.49597599581902e-06,5.141195514011431e-06,7.841369843463174e-06,-9.234375010640026e-06,-3.0734732034074167e-06,4.046258017323523e-08
Asset_14,-6.113608469216073e-07,1.753770995713318e-06,2.8214894643340345e-06,-3.3009194242855058e-06,2.0653401564890535e-05,-1.1175572948574234e-05,-1.6589032326088915e-06,-5.456792341803097e-06,-5.961919493015624e-06,-6.425022297164034e-06,1.5096110875281123e-06,4.907510738838402e-06,1.937409646900655e-06,0.0001536827972645792,3.6210198207986534e-07,-1.9515430863650844e-06,-4.344908443361031e-06,-1.170472110865666e-06,-1.8797990275301092e-06,-5.212500712791096e-06,-1.0137044622611964e-06,-2.304401568437008e-06,7.833875129050277e-06,3.6756393853333223e-06,-2.7601773233247968e-06,5.10817733284757e-06,-9.271085035240103e-08,2.2720785924300514e-06,8.485947925719457e-06,9.226778044969009e-06,-9.994351805184674e-07,5.831606530315158e-06,2.6959583960458617e-06,4.392449218197697e-06,-1.646358867741516e-06,-4.6881699329803604e-07,7.23837030648433e-06,-5.877417437544548e-06,-1.7694103990666463e-06,3.6614040638619685e-06,3.365737435308979e-06,4.428447384932421e-06,7.267963101160719e-06,-3.9139685348501675e-06,8.87443641267168e-06,2.5238834731200718e-06,3.3510223218583905e-07,-3.978744827841756e-06,-9.734605059028292e-06,-9.927354504196257e-06
Asset_15,8.396921442023752e-06,2.006536179215514e-05,-4.186627452107144e-06,-6.407631729592428e-06,-4.5440932781115e-07,-3.277218811936139e-06,2.4034816050632697e-07,1.0855515309894606e-05,6.5260905020249575e-06,2.7508093060172224e-06,-4.198426640923116e-06,1.1050990288084502e-05,1.4055556473153297e-05,3.6210198207986534e-07,0.00019026942970637052,-2.0991321688350724e-05,2.441305015250645e-06,1.7733156331730413e-05,-1.4453519285130039e-06,4.374126647810712e-06,-4.6910291207963425e-06,-2.2334382426665867e-06,4.657749243146469e-06,5.9991127756534835e-06,-4.4189037797041914e-06,-5.06819918981599e-06,3.530106199735713e-06,-1.6584957623580156e-06,-4.4455911268796145e-06,-3.704997920942951e-06,-6.812650926888605e-06,-4.405957396070449e-06,9.346431296517521e-07,2.276464769034088e-06,-2.1348628993740723e-07,4.0381019194835646e-06,-4.658926121662329e-06,1.6686385577147056e-05,6.0313380991780645e-06,-3.8823453504990545e-06,8.674871792641099e-06,-3.7211462374560843e-07,1.4557685345181039e-05,-3.567932754766338e-06,1.1857465783260782e-05,1.7065325636929846e-05,1.4162340794243146e-05,-2.718293664704301e-06,-2.0261938341270787e-06,1.467492659591808e-05
Asset_16,-1.4550885627202545e-05,-1.7942075311981642e-05,-2.501746169958646e-07,-2.433467709316695e-06,9.801552796804268e-06,-2.5599129058503556e-05,1.7321189621131427e-06,2.0364904130808734e-05,1.1118845428469557e-05,4.343612904077261e-06,1.3757590656672483e-05,-1.1804743119572441e-05,-1.51196343374808e-06,-1.9515430863650844e-06,-2.0991321688350724e-05,0.0003131725097653599,-8.203209066346147e-06,-1.5022901082111949e-05,-4.018317793270603e-06,-6.095015230063802e-06,1.0256284859808108e-05,-3.352892553260811e-06,1.5161270277420069e-06,-8.562470857780052e-06,1.900828384586692e-05,4.834942917975837e-06,-9.425730555139229e-07,6.5930956659640525e-06,-3.130190903253131e-06,-2.8179500537166423e-06,-1.7163272977059547e-06,-5.100558519924142e-06,-4.798897063143723e-06,-6.8633295181042856e-06,3.1291703956980207e-06,1.4982714686447496e-06,-4.603359489139483e-06,1.658495306236932e-06,-4.5486441313206347e-08,4.917669366007587e-07,-1.0873755849287477e-05,-2.4853846433795456e-06,-1.6172140092710395e-05,5.840620039950428e-07,-2.376300374027896e-06,2.9260075839419634e-06,-1.3913038269005403e-05,8.836894157990942e-06,4.687814781503082e-06,-9.5993057178767e-06
Asset_17,2.3939835030860143e-06,1.7001366303201367e-06,3.7480230729054797e-07,-2.8475018053706905e-07,-6.978633343005327e-06,1.0275400259456007e-05,3.7479327114202574e-06,-5.347257342037183e-07,1.167985632964304e-06,-1.0853109941327766e-05,-1.5817378784495674e-06,-8.571618994726083e-07,-7.259287281537875e-06,-4.344908443361031e-06,2.441305015250645e-06,-8.203209066346147e-06,0.00013317655439424567,3.354323137811381e-06,2.3193174344530774e-06,-2.658543414283204e-06,-5.05860030618114e-06,1.1397306042597197e-05,-2.7968928203444532e-06,-7.2862477188107514e-06,3.491600077363656e-06,3.4148928952449877e-07,1.0889245509169134e-06,6.394313514434074e-06,-1.5382314952388509e-07,1.1885757158997453e-07,-1.303310211581803e-06,2.11937598884532e-06,5.3962906254526016e-06,-3.919726340526462e-06,-7.462097257619299e-07,5.960236662060139e-08,-7.135590732250576e-06,1.8003136290447724e-06,-2.329577469211262e-06,6.471522107193941e-07,-6.820315628555359e-06,2.613850896911454e-07,-3.5156101403815674e-06,-1.5926371077093158e-06,9.922904099941782e-06,-6.5579491331909294e-06,4.197257048311629e-06,-6.320217677072733e-07,5.08880236965507e-06,-3.737906406641083e-06
Asset_18,-1.0739644273752802e-05,2.9966956669370883e-05,-1.1045967904790304e-06,-1.2342832804938248e-05,3.4903352945392095e-06,2.397072743686151e-07,1.205881748726364e-06,8.338628923307189e-07,3.2088280257170066e-06,4.663146024515188e-06,-8.38701167361445e-06,1.807687666340459e-07,-2.8930587461545043e-06,-1.170472110865666e-06,1.7733156331730413e-05,-1.5022901082111949e-05,3.354323137811381e-06,0.00021680063177800031,1.6025571402596616e-07,4.6986359342858706e-06,5.939745409678376e-06,2.7518361784320747e-06,1.4616465856520198e-05,2.3906371125857992e-05,-7.942099224921977e-07,-2.0065874742019696e-06,-1.0793630429277808e-06,-1.9907266658648087e-06,-1.0062746630372243e-05,7.338799295141701e-06,1.2007541685207023e-06,-1.6306643587409222e-06,-9.555916470748584e-06,-5.585452621743645e-06,-8.033932752626951e-06,-1.2037031500692924e-06,5.124501946646007e-06,1.924700295668829e-05,2.3576045521798186e-07,-2.783079034637306e-06,2.605367552992829e-07,9.091218117498103e-06,-8.593789587516391e-06,-3.7181793163580736e-06,7.738677702405486e-06,-5.29599635047886e-06,3.294147891829933e-05,-2.0413111465305844e-07,-1.4413401254178829e-05,1.8368756315512094e-05
Asset_19,2.2866800740119588e-07,5.538262114927181e-06,-2.1665508578637776e-06,3.113998655946243e-06,-3.0917329442418656e-06,-2.404744437064541e-06,-4.820850468091012e-07,9.31656609879338e-07,-3.3658164460477525e-06,7.388621429527194e-06,-2.905603829258088e-06,5.006333124280104e-06,7.947828867676031e-07,-1.8797990275301092e-06,-1.4453519285130039e-06,-4.018317793270603e-06,2.3193174344530774e-06,1.6025571402596616e-07,0.00010825759601611602,-3.458412408827099e-07,1.5072956891254724e-06,1.5807742935721153e-06,2.1428290113384654e-06,-6.953110157853355e-06,3.4972955095368155e-07,-1.4666110390248045e-06,2.4111087757625823e-06,-2.6074336243869405e-06,-3.56666365716132e-06,-5.277433694845534e-07,9.316372637541231e-07,2.3769432312865905e-06,3.496598857976059e-06,1.0368734494741476e-06,4.5967433428779415e-07,9.308290890262677e-07,1.7181165516347092e-06,6.031670144689629e-06,3.1776174828110823e-06,2.423494050513391e-08,4.780711491863686e-06,1.2509835225566848e-07,-3.945588490673674e-07,-2.4971674190945476e-06,4.216262416578857e-06,2.220034786548563e-06,2.1282767725861485e-06,1.1813162206956478e-06,-4.740163700042063e-06,1.2613365589674136e-06
Asset_20,3.7669178989205645e-06,-9.208804762187481e-06,2.817437005538066e-06,-7.458113948138845e-06,-9.612988748960025e-06,-1.702250695641521e-05,-8.365722485932409e-06,-1.1452304099844844e-05,-6.402977547825806e-06,-1.398739569870577e-06,-9.972181799748074e-06,3.6231681005069986e-06,3.9170152163280915e-06,-5.212500712791096e-06,4.374126647810712e-06,-6.095015230063802e-06,-2.658543414283204e-06,4.6986359342858706e-06,-3.458412408827099e-07,0.0002661785746732617,-9.778342885579701e-06,4.971582597144869e-06,-9.362770337326657e-06,1.4433662745499938e-05,2.362221379566278e-07,-5.374937553106463e-06,-1.470471366966721e-05,-8.766960361907463e-06,1.857960974536909e-06,-2.4273509541633774e-06,2.5853753847365294e-06,4.73978762307718e-06,-9.410117685317964e-06,2.8662664829331156e-07,1.401223573658163e-06,-5.666667705662137e-07,-4.886743555215435e-06,-1.0821395189592444e-05,-1.3399459757928617e-07,-2.8583592808898814e-07,-2.196589326829121e-06,5.35368282103202e-07,7.0620395780000835e-06,8.180910878384946e-06,-1.5631121653079097e-05,8.271965015990655e-06,9.491783333060466e-06,-4.7368059959993404e-06,8.029554587412537e-06,1.2020174442334738e-05
Asset_21,-1.6448514859939102e-05,-6.136800310765756e-06,9.093359675567767e-06,8.596988900607735e-06,9.712725270106731e-07,-1.2603422556273833e-05,3.66451855047784e-06,7.791294604885779e-06,5.2533831761015986e-06,-7.940149213341588e-06,8.042786828670709e-07,7.149234563177139e-06,3.4871999619156344e-07,-1.0137044622611964e-06,-4.6910291207963425e-06,1.0256284859808108e-05,-5.05860030618114e-06,5.939745409678376e-06,1.5072956891254724e-06,-9.778342885579701e-06,0.00022634042692439073,-1.770418775223549e-05,8.632640995227198e-06,-2.2095308442417306e-05,9.807645434704212e-06,-3.0876658558611843e-06,-6.808522017210215e-06,-1.5740756470737286e-05,4.7476673649077416e-06,-6.470643113983313e-06,7.486034337772323e-06,-3.1404203683934055e-06,6.448530164858266e-06,-7.996284307221523e-07,-8.815977465677885e-07,3.264623923630695e-06,-6.368076577193207e-06,-1.436563454382747e-06,9.91688541278863e-06,-1.9751936561370927e-06,9.137463762847345e-07,-9.587045236048754e-07,-1.8504131563895975e-05,-5.281635366429166e-07,6.156359643506151e-06,-3.591376673605811e-06,-9.983550842614834e-06,-1.5239990767763827e-05,8.692159914241594e-06,-2.963248499524019e-06
Asset_22,2.5295231506573988e-06,8.395884831895423e-06,-7.87522075047008e-06,-9.97797134547876e-06,7.127365489492525e-06,1.890037554919663e-06,3.7251920356957947e-06,2.2099895406710608e-06,4.447786832379656e-08,-1.1648234614541139e-05,7.68997103892065e-06,-3.3392732909282e-07,-4.63587421702666e-06,-2.304401568437008e-06,-2.2334382426665867e-06,-3.352892553260811e-06,1.1397306042597197e-05,2.7518361784320747e-06,1.5807742935721153e-06,4.971582597144869e-06,-1.770418775223549e-05,0.0002633490616753874,-1.1314568895511371e-05,-7.677140976016804e-06,1.684155224761089e-05,-2.8567954337127555e-06,8.461474760758328e-06,-3.7998405840108482e-06,-1.1312878347394477e-06,-5.989239772320661e-06,1.749504263620602e-06,-4.852432923777136e-06,7.566160389999813e-07,-5.294496519887437e-06,1.8624623935559698e-06,4.74767248463277e-07,6.521868481828932e-07,1.8720563929257338e-06,4.885011409747606e-06,-4.6328041868773505e-06,-1.2725711242884959e-05,-4.434214297052742e-07,-9.0132379738386e-06,-1.9960701234203075e-06,1.0350960239932018e-05,2.7143898544691974e-06,7.083622212027362e-06,-2.3374710119637673e-05,3.6410692219882416e-06,1.048725455982248e-05
