,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
Asset_11,-4.8510348947056915e-06,7.564491784711885e-06,-4.4627667511316485e-06,2.722471808416889e-06,3.378846854276534e-06,-5.775289448724592e-06,-5.769226369328527e-07,3.4731597948314583e-07,-5.873111339594817e-06,-2.3531852135500664e-06,9.482864705164883e-05,-5.423936794178486e-06,-2.9584931909494682e-06,-1.0829476832386785e-05,4.979109945846239e-06,-4.847820681352473e-06,4.718203747952989e-06,-2.160214845766184e-07,4.24352332375229e-06,5.909388654467597e-07,-1.0246592621248093e-05,9.986220712151502e-07,-2.3322827142756212e-07,8.972326818720479e-07,-2.7414276890118073e-06,-9.500352436447606e-06,3.0489402857205113e-06,7.61893315988231e-07,3.2439001534783775e-06,4.348037120214781e-07
Asset_12,1.4431857393726952e-06,7.712995081302821e-07,7.024541872580218e-06,-1.8301852948340287e-05,3.464991583053365e-06,9.294756563880828e-06,1.2554198572233335e-05,1.0747352164468626e-05,1.4440294047830673e-05,5.205534302863491e-06,-5.423936794178486e-06,0.00029340374500078033,-1.0831343253467921e-05,-1.1240040523715067e-05,-1.918202580253131e-05,-3.6305521089465155e-05,-1.530175448407189e-06,-2.9172339537761405e-06,-7.3646869301256605e-06,6.804758929409173e-07,-2.4178228154822425e-05,7.048948363680099e-06,-8.663841514834983e-06,-1.0498247961560839e-05,-4.257799395049701e-06,-9.18867931481543e-06,1.4248865019014937e-05,3.937410934197451e-06,-5.145791077753468e-06,7.94298095225103e-06
Asset_13,-5.942239127445792e-06,-4.732696830901038e-06,2.2133980479718827e-06,6.06240306492934e-06,-1.6905383880250828e-06,4.114564855169002e-06,-5.579005130051469e-06,-3.662299985000741e-06,-5.626474958592848e-06,-5.789205660540287e-06,-2.9584931909494682e-06,-1.0831343253467921e-05,9.369226165066485e-05,5.627446024429066e-06,1.4135579013577145e-05,-6.325022515642702e-06,-5.092425579480426e-06,-3.3570705626032443e-06,-1.701030164104355e-06,-9.972100347101242e-07,6.427661714781086e-06,-8.116813005960256e-06,-4.4260248570358756e-06,7.477157137738439e-06,2.788963820753975e-06,6.339713433503685e-07,-3.928749372606211e-06,-3.07578814275622e-06,-8.33337388046012e-06,2.6366516793222823e-06
Asset_14,-3.90270565825316e-06,5.639888053796487e-06,-4.2146945603782276e-06,1.6302032642926957e-05,-7.054996732345285e-06,-6.2575215442442615e-06,-8.21825261123229e-07,-9.315290281755803e-07,2.8933989768158797e-06,8.096956124093896e-06,-1.0829476832386785e-05,-1.1240040523715067e-05,5.627446024429066e-06,0.0002669561539685033,1.0028562678169157e-05,-1.1958888486944363e-05,3.1886015518019963e-06,3.1639333495459797e-06,-1.354155921467996e-05,-5.055857535376091e-06,8.108963998248136e-07,-7.960247980581358e-06,1.6487713691165102e-05,-1.64835820568694e-05,-4.807235823296917e-06,-4.209852615410334e-06,1.5815539425979504e-05,1.313278527329117e-06,1.0003556204836041e-05,4.095431308144618e-06
Asset_15,-4.456903436633661e-06,1.11412692216722e-05,-5.670315940121643e-06,-1.0777867092236127e-06,-2.4848135780729658e-06,-4.533226786151862e-06,-1.2952502800586628e-05,3.2842891518873506e-06,8.30123744750612e-06,6.2945971618540074e-06,4.979109945846239e-06,-1.918202580253131e-05,1.4135579013577145e-05,1.0028562678169157e-05,0.00030299587790133303,5.847142252942368e-06,2.0687488920042577e-06,1.4976874373229257e-06,-1.2901347137989292e-05,1.0260949647756905e-06,4.332983780298575e-06,-2.401878893670891e-05,2.6357318626568764e-06,1.6225199061318086e-05,3.2374870604624855e-06,6.61436032387801e-06,-1.3334574238517292e-06,7.654867753120007e-06,2.903146752354047e-06,-8.672961807479785e-06
Asset_16,-1.2280934112812652e-05,-2.274331903854126e-06,7.537243805017716e-06,-3.0318927575808507e-05,5.465218213536132e-06,-1.149506808123887e-06,1.6411849742058216e-06,-1.4260687487472159e-05,1.1849805544009485e-05,-9.416255907619298e-06,-4.847820681352473e-06,-3.6305521089465155e-05,-6.325022515642702e-06,-1.1958888486944363e-05,5.847142252942368e-06,0.0002860575953532427,-5.084868807847194e-06,3.743229370074882e-06,-2.692635701609928e-06,-9.366545409543707e-07,9.287705546213968e-06,1.3728801597296004e-05,8.925222396617869e-06,1.1295021372603185e-05,9.970377995879381e-06,-4.3383729223351155e-06,-1.4329873550441392e-05,-7.145044752244396e-06,-1.2636601163263088e-05,1.5890898690230403e-05
Asset_17,-1.0513517163920865e-05,2.7497481740531473e-06,1.759438027178146e-06,-1.8167733882705173e-05,5.654517130257683e-06,-3.194371852754893e-06,3.1945395863904838e-06,3.1907007667657345e-06,-1.318894576467486e-06,2.4569873853469432e-06,4.718203747952989e-06,-1.530175448407189e-06,-5.092425579480426e-06,3.1886015518019963e-06,2.0687488920042577e-06,-5.084868807847194e-06,0.0001224407827780708,-3.287763192482433e-06,-2.872118180710461e-06,2.2454770185809763e-06,-1.3301935893581917e-06,3.455037803865856e-06,-2.823198399721714e-06,1.7341526151185855e-05,3.416351723855083e-06,-6.912467113230619e-06,1.1325168462050962e-05,2.02868811298558e-06,-3.302636928827528e-06,5.575805738850202e-06
Asset_18,-3.3293295327288308e-06,6.858139976328711e-06,3.4641016213706674e-06,1.1248881618601236e-05,3.341097727117836e-06,-7.182108852099702e-06,2.53826727004716e-06,3.962370268860219e-06,-5.080224917805518e-06,-9.628259021692891e-08,-2.160214845766184e-07,-2.9172339537761405e-06,-3.3570705626032443e-06,3.1639333495459797e-06,1.4976874373229257e-06,3.743229370074882e-06,-3.287763192482433e-06,0.00010000433157751366,2.6127892201370606e-06,1.758383721059168e-06,5.356448346110985e-06,-5.130310208587097e-07,1.1254186425630805e-06,1.3371171181904633e-06,3.986526893428319e-06,-2.8375448442321806e-06,4.062860776148533e-06,3.1761454075719997e-06,-7.718531151442637e-06,9.09832269939359e-07
Asset_19,6.476568422273012e-07,2.4098953825607515e-06,-5.373226353326778e-07,-7.640471228119901e-06,-5.05379594027068e-06,7.310379965550054e-08,-1.5834252478286726e-06,5.943140993312111e-06,3.658537328753493e-06,-4.7513288815660134e-06,4.24352332375229e-06,-7.3646869301256605e-06,-1.701030164104355e-06,-1.354155921467996e-05,-1.2901347137989292e-05,-2.692635701609928e-06,-2.872118180710461e-06,2.6127892201370606e-06,0.00020928690087170253,-5.2174883274238664e-06,-6.387653805907537e-06,1.9204204767077742e-05,-1.0762544408660379e-05,-1.7232814670530475e-05,-2.061012389520778e-06,-5.052458813543375e-06,-2.2054176150714115e-05,6.677316635503086e-06,-1.5353908913937553e-05,2.9104461609097916e-06
Asset_20,-6.383207595457098e-07,-1.1651272732597086e-06,-4.643132112648919e-06,1.340372012165259e-05,3.5253383531722484e-06,2.9552885083061894e-06,2.039773533632576e-07,-2.7936845313587637e-06,1.3297885721540552e-06,1.208557939275891e-06,5.909388654467597e-07,6.804758929409173e-07,-9.972100347101242e-07,-5.055857535376091e-06,1.0260949647756905e-06,-9.366545409543707e-07,2.2454770185809763e-06,1.758383721059168e-06,-5.2174883274238664e-06,6.946004381391895e-05,-3.935874563815889e-06,-2.471767946293514e-06,-2.6639961072884137e-06,2.702011439229507e-06,-2.901390167992693e-06,-5.3235864104168205e-06,-4.0919463438526185e-08,-5.497249026228358e-07,4.748811214339457e-06,1.5161253119120923e-06
Asset_21,-1.3021686646799192e-07,6.2689875205299784e-06,6.037206022177944e-06,1.401383161877004e-06,-2.213407945620979e-06,-5.952925249308789e-06,-3.2010287477172316e-06,-3.3936290603233285e-06,-9.942615340966304e-06,-1.3117604164430654e-05,-1.0246592621248093e-05,-2.4178228154822425e-05,6.427661714781086e-06,8.108963998248136e-07,4.332983780298575e-06,9.287705546213968e-06,-1.3301935893581917e-06,5.356448346110985e-06,-6.387653805907537e-06,-3.935874563815889e-06,0.00020782160312408216,-4.834521173272286e-07,-1.3415620767196677e-05,-1.2704814549018515e-05,1.2746243952329235e-05,3.370393556203669e-05,-9.767638027526175e-06,1.3162854477374045e-06,-9.050944491689873e-06,-9.36210673737836e-06
Asset_22,3.805651722540109e-06,-8.297618734867766e-06,3.107374587024516e-06,-2.0071304562699416e-05,-2.2161672631811596e-06,-1.559364256206455e-06,4.529615228732361e-06,2.964210697299281e-06,-1.1108547616330611e-05,6.383290996634311e-07,9.986220712151502e-07,7.048948363680099e-06,-8.116813005960256e-06,-7.960247980581358e-06,-2.401878893670891e-05,1.3728801597296004e-05,3.455037803865856e-06,-5.130310208587097e-07,1.9204204767077742e-05,-2.471767946293514e-06,-4.834521173272286e-07,0.00014715110440851437,2.2633919759490572e-06,5.138704082335248e-06,6.949433815736834e-06,-1.9473778603702777e-05,-6.592088771914526e-06,1.899563509096465e-06,1.9701744394682725e-05,-1.4453614242269326e-06
Asset_23,-1.4450265608857502e-05,-8.350551773798486e-06,2.9868329556893854e-06,-1.1895900382687172e-05,-7.456336776505937e-07,8.5630297846398e-06,1.6602118655659185e-06,9.005577157420835e-06,-3.0404667516204924e-07,9.698231444736158e-06,-2.3322827142756212e-07,-8.663841514834983e-06,-4.4260248570358756e-06,1.6487713691165102e-05,2.6357318626568764e-06,8.925222396617869e-06,-2.823198399721714e-06,1.1254186425630805e-06,-1.0762544408660379e-05,-2.6639961072884137e-06,-1.3415620767196677e-05,2.2633919759490572e-06,0.00016746415693361777,-8.884363601552995e-06,1.1988893404841044e-05,-3.32511411099944e-06,-4.916349616805865e-06,2.450817226962215e-06,-9.402325223456908e-07,4.655402235301354e-06
Asset_24,6.6961303779595466e-06,-2.2454033885956346e-06,9.798785008760271e-06,-1.0911793626523868e-05,3.3847884031523107e-06,-3.6161083587243902e-06,4.948179879382545e-06,-6.550978361286387e-07,1.1059577296578875e-05,9.01037488562289e-06,8.972326818720479e-07,-1.0498247961560839e-05,7.477157137738439e-06,-1.64835820568694e-05,1.6225199061318086e-05,1.1295021372603185e-05,1.7341526151185855e-05,1.3371171181904633e-06,-1.7232814670530475e-05,2.702011439229507e-06,-1.2704814549018515e-05,5.138704082335248e-06,-8.884363601552995e-06,0.00016861425831913738,1.33266920845075e-05,5.988463880281797e-06,-8.279492135661506e-06,3.106575124632378e-07,7.179533825318095e-06,-6.845777534951069e-07
Asset_25,5.123158595030179e-06,-8.521020926126061e-07,6.253614511440743e-06,-4.8483772822249326e-06,-1.0681907886056743e-06,4.806960004832419e-06,2.7757194025485866e-06,2.560695976691866e-06,3.2374927267723903e-06,3.429159673464123e-06,-2.7414276890118073e-06,-4.257799395049701e-06,2.788963820753975e-06,-4.807235823296917e-06,3.2374870604624855e-06,9.970377995879381e-06,3.416351723855083e-06,3.986526893428319e-06,-2.061012389520778e-06,-2.901390167992693e-06,1.2746243952329235e-05,6.949433815736834e-06,1.1988893404841044e-05,1.33266920845075e-05,0.00010989371931477654,-1.8880625123579436e-06,4.090546901092008e-06,-1.1125596499877044e-06,1.1742413713175475e-05,-1.916834913761445e-06
Asset_26,-9.59007481619476e-06,1.1148742520754472e-06,1.8962764384477852e-05,6.723453206454443e-07,-4.160842780876034e-07,-9.703511183669982e-07,-6.216886546547908e-07,-4.929662388827424e-06,4.427749140933958e-06,-5.62492679810767e-06,-9.500352436447606e-06,-9.18867931481543e-06,6.339713433503685e-07,-4.209852615410334e-06,6.61436032387801e-06,-4.3383729223351155e-06,-6.912467113230619e-06,-2.8375448442321806e-06,-5.052458813543375e-06,-5.3235864104168205e-06,3.370393556203669e-05,-1.9473778603702777e-05,-3.32511411099944e-06,5.988463880281797e-06,-1.8880625123579436e-06,0.0002751655898928821,9.598450385635916e-07,-7.793349144420284e-06,-2.559139423462666e-05,-6.024591746973858e-06
Asset_27,-1.911149823060189e-06,1.061401808647457e-05,-2.268094947230408e-06,-2.6660687988663765e-06,2.266246618725911e-06,2.01641019346162e-06,3.4524219109330164e-06,-6.91291892849029e-07,-5.8503545668974836e-06,6.246803995220525e-06,3.0489402857205113e-06,1.4248865019014937e-05,-3.928749372606211e-06,1.5815539425979504e-05,-1.3334574238517292e-06,-1.4329873550441392e-05,1.1325168462050962e-05,4.062860776148533e-06,-2.2054176150714115e-05,-4.0919463438526185e-08,-9.767638027526175e-06,-6.592088771914526e-06,-4.916349616805865e-06,-8.279492135661506e-06,4.090546901092008e-06,9.598450385635916e-07,0.00017622652588958397,-5.385523494602694e-06,-8.572658188358351e-07,8.781302500972169e-06
Asset_28,1.7956380833207995e-06,3.2771543083088066e-06,-1.4913569786987715e-06,-6.220185172742505e-06,-1.3809126898014373e-07,4.1729032054568235e-06,1.1479070342960303e-06,4.151587985712478e-07,-2.658517733966309e-06,-3.043445307384824e-06,7.61893315988231e-07,3.937410934197451e-06,-3.07578814275622e-06,1.313278527329117e-06,7.654867753120007e-06,-7.145044752244396e-06,2.02868811298558e-06,3.1761454075719997e-06,6.677316635503086e-06,-5.497249026228358e-07,1.3162854477374045e-06,1.899563509096465e-06,2.450817226962215e-06,3.106575124632378e-07,-1.1125596499877044e-06,-7.793349144420284e-06,-5.385523494602694e-06,7.74384762837203e-05,7.841491839711543e-06,3.6901245542714164e-06
Asset_29,-1.7461380328330652e-06,1.2199832606945259e-05,9.309837775185729e-06,5.206501946239069e-06,7.117585037472502e-06,-9.768470910910478e-06,8.109874069418293e-06,-1.7212123775669901e-06,1.3928587171487716e-05,9.74632160235396e-06,3.2439001534783775e-06,-5.145791077753468e-06,-8.33337388046012e-06,1.0003556204836041e-05,2.903146752354047e-06,-1.2636601163263088e-05,-3.302636928827528e-06,-7.718531151442637e-06,-1.5353908913937553e-05,4.748811214339457e-06,-9.050944491689873e-06,1.9701744394682725e-05,-9.402325223456908e-07,7.179533825318095e-06,1.1742413713175475e-05,-2.559139423462666e-05,-8.572658188358351e-07,7.841491839711543e-06,0.0003852537979494929,1.4204815568269007e-06
Asset_30,4.8564393258968275e-06,-6.981375175304212e-07,-4.936686206663718e-06,-1.5581095413605123e-05,1.1420389780578002e-06,-1.963431266935598e-06,1.1000447453032321e-06,9.513650589789376e-07,4.534900429635174e-06,-1.9867711349027638e-06,4.348037120214781e-07,7.94298095225103e-06,2.6366516793222823e-06,4.095431308144618e-06,-8.672961807479785e-06,1.5890898690230403e-05,5.575805738850202e-06,9.09832269939359e-07,2.9104461609097916e-06,1.5161253119120923e-06,-9.36210673737836e-06,-1.4453614242269326e-06,4.655402235301354e-06,-6.845777534951069e-07,-1.916834913761445e-06,-6.024591746973858e-06,8.781302500972169e-06,3.6901245542714164e-06,1.4204815568269007e-06,8.962458412675885e-05
