,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-01-16,-0.00652017720490794,-0.016531699017360735,0.0018049433899514078,-0.013820959252159537,0.034149778859806634,-0.0006496652787164603,6.676670599392587e-05,0.02622325673509862,0.014545221608302183,0.003680943827129468,0.025629844461191098,0.020234487119928923,0.012629417162550727,-0.008843027045046248,0.01630137082521599,-0.0006963976563977292,0.017433694040468906,-0.012463527461234025,-0.004452933725445196,-0.021863682717145783,0.023555416965059583,-0.011926404385653622,0.006967561159415769,-0.02436507179414238,0.0009626520986951714,0.020139417207385435,0.005378050990818117,0.017937108969780624,-0.005624121940315141,0.0020855159175356963,0.017523451839365656,0.012708816766232367,-0.007949576363865285,-0.004163147024643377,-0.0017915233699383748,0.022822287334942182,-0.0292607937896201,0.017290503341910846,0.014942122469288721,0.009970894061152702,0.0038085289199840666,0.00015139368568850564,-0.04856218175224569,0.014011480651710873,0.00043524763545366163,0.010639586376689714,0.010962503622194308,0.024062426949617466,0.008558161906032646,-0.014116559262421169
2026-01-19,0.022966240095205537,-0.04458254380260651,0.006454338244647806,0.00690450791738928,0.0025904937280449847,0.03767126445447122,-0.0015053133665460239,0.00441675874603864,0.007052852711181279,-0.0074720205848684,-0.0014239354362114431,0.016077086049187228,0.024468440516767886,-0.011631908277136449,-0.01181726439199271,0.007952181813445591,0.01568587306152014,0.013290263508127786,0.005042941359438391,-0.02346128067646025,-0.008076088734390474,0.004050353247220695,0.04409700989067922,0.02885316347816458,0.016067049674273637,-0.006799244262316151,0.0323079907371433,-0.014696522487183339,0.014517273876774262,-0.012830678176766863,0.01020273228413826,0.011776884284134148,-0.0033202071621108997,-0.00189070549235415,-0.0029055458905612452,-0.006876567378058862,-0.0015237165343857662,0.009819584027748185,0.004682233541057457,-0.014495896214606563,-0.005868809706386036,0.011430715864152674,-0.027756778444758656,-0.007138995406237414,0.003479518111946689,-0.02562649061430644,0.0049054219446784675,0.00392633656620589,0.010400180303478779,-0.027971851265406356
2026-01-20,-0.006124503996956965,0.004363885751974994,0.0011016600043420866,0.02422999725294739,0.03170443712563498,0.007832146831874942,-0.0012595514595281632,0.01708798703369152,0.01742861404263696,0.0012909201801758474,-0.004653576873089982,-0.004252076189007692,0.009425821404815515,0.01521199854751809,-0.019315864485989986,0.00634045013708362,-0.012829675985013167,-0.010719237050445862,-0.011754559070076387,-0.0030811789469608053,-0.016784888774803997,-0.010557072909327392,0.007210244607638527,0.009830593110739194,-0.0032007015113664217,0.015642977958390203,0.014118507163391802,0.0025308689898655423,0.006755267263365949,0.010637797668000326,0.015893476661359207,0.006789065768447067,-0.028791426485557325,0.002638274595533341,-0.00609274136083604,0.002129058986822141,0.013862401504664001,-0.005255872856949506,0.004799911101807108,-0.008659877698030671,-0.016465567407459192,0.01037431301739522,-0.006281674885263322,-0.028712505342552652,0.009026625960884216,-0.007944250378839723,0.007200532560897255,0.0002136043179155056,0.009929514447710952,-0.012494431201106604
2026-01-21,0.008409564518992774,0.011835146870021518,-0.01884980502259448,-0.007438427058705233,0.02957785709586802,0.0018535107868125067,0.005829874503447741,0.020260629910274774,0.01437504864710104,0.021368107326816377,0.010639837236068317,-0.0006803506900268097,0.02336211628918039,0.008217052656931845,0.007409637741908615,0.014143429038970368,0.009004403527062443,0.01572281626833849,-0.0027997868159227446,-0.007128125676786556,0.008699964388866332,-0.027113191667516134,0.0007710147975326098,-0.01491352157349235,-0.006843702595573875,0.012991069637487307,-0.013055213843633062,0.024935770244070232,-0.008843554274931664,0.008235406646600829,-0.01333149677020462,-0.01943157462991152,-0.03930372950012351,0.004631004573325992,-0.01447557330458682,0.005363523235291323,0.0010740705586180788,0.021964498757614637,-0.009919976420891707,-0.005220974870539075,-0.00027585411286956685,0.007862410900045802,-0.00110285432101076,-0.004525548047326189,-0.007578774750924944,-0.0017048173227272034,0.018566167492737984,-0.018323832750478886,-0.0019225796590700561,-0.023518879078477606
2026-01-22,0.01329940609801139,0.021768279883973563,-0.0016821795907513426,0.025714316291042483,-0.036515541779153504,0.02732227696509515,-0.001958944115154293,-0.01598587048862954,-0.000488632938879574,-0.011888067798955126,-0.0027198572486437644,-0.0016367995740992347,-0.0082991527320877,-0.01815195811607806,0.007373842499049266,0.009531155264096425,0.013422623193934946,0.0021960418441209217,-0.006478971659893196,-0.012154173098991472,0.0011170921638985476,-0.012839688520835835,0.018403539414140413,-0.021590874442594,0.016587066464680555,0.0022504939449619066,0.0055791975788865855,0.014788687648136012,0.007629969364843614,0.01661253806055729,0.007301922520993598,-0.017926935618470474,0.020046592159966403,-0.010300790119667447,-0.008119393942926934,-0.0012539328648679682,-0.007934099042670839,-0.011490142463979836,-0.0009119628089859777,0.011958196222485507,-0.005747291754224726,0.008581172165444517,-0.03019206204505942,0.0027200050578366497,-0.0018999305642061204,0.008060153298484085,-0.006774500877034573,0.04584686473952648,0.0055146165855990414,0.032509425090138544
2026-01-23,0.007998807864542101,-0.005201355243613759,0.010643178632100181,-0.03782689503294523,-0.00166296395884713,-0.02475716172250242,0.003755685505241191,-0.02816670664311216,-0.002733673599133124,0.000584768972334615,-0.031870301086438846,-0.006601825430015751,0.003966988877148081,-0.013908298159203136,-0.013039828499384454,-0.02269650290510694,0.01312032510153438,0.014701473647152907,-0.005233546065611994,0.010258457577365876,-0.029353119375868042,-0.0056504779117482196,0.019827567393495782,0.02332811497197418,-0.001565741547638999,0.0014879892948005402,-0.0028691459176845013,-0.010559788234269951,0.007568814226468268,0.004020103398871155,0.00326538385934394,0.002435665493708994,0.00846591841926636,-0.0012565836880135128,0.008134061133825865,-0.0033370859738602876,-0.012025863550913396,0.007468261669022258,-0.019368526752665205,7.134150570764497e-05,-0.009679452660763754,-0.0007785075384025841,-0.012367125478446428,0.0023404586464841337,0.05520188973389395,-0.028641112685395154,0.022544338281912824,0.024392694972837026,-0.010036804055215787,0.01945900744533846
2026-01-26,0.006331269102911152,0.01480614154157811,0.0060406994399893055,-0.012425149124718038,-0.03299510335966127,0.008501143000482436,0.0014230661550931334,-0.010051856174418838,-0.005670782405285846,0.004908758881055686,-0.0006836301520060095,-0.003647774473459209,0.001670045503035844,0.015383015803994482,0.020328268583619025,-0.021335258367764176,-0.014928068509400094,0.013209042954966721,-0.0024569851553793987,0.009728187496846452,-0.0070247017782349985,-0.020679101454610493,0.0013101174988194852,0.03964352656726988,-0.02063620980686931,0.0002693079777038587,0.0024570331198774387,-0.006327072129371891,-0.02739141120191957,-0.0017477212109479057,-0.0025967292700148636,0.001154610929662958,0.005135433733861605,0.002638151675193212,-0.004728948435159475,-0.0019446737426024319,-0.00893764826231036,-0.0033116458460610287,0.025039714636640786,0.01092393715293527,-0.0038635534750556255,0.004058437785996016,0.02024860073263346,-0.012950023367180319,0.0056112082603030355,0.017680719158103875,0.017234422331258603,0.006452882357933287,0.006225251227137241,0.013207576508173169
2026-01-27,-0.002904038506493123,0.03771137096998345,0.004429365132908147,-0.0023686699412376333,0.011278790325624843,0.005843834196463282,0.008538689551210066,0.00646260036747881,0.015531917965316389,0.0017812319791916664,0.0019857367829618777,0.00866541863180914,0.0058173374917223075,0.004020485288488196,0.01573230559459282,0.03458243080893042,0.012916898963041268,0.002318736546149891,-0.004110882486962009,-0.014486543775376726,0.029678042917080427,-0.006992271151070484,0.0012085865135247342,0.0023592276347546015,0.014309147658907673,-0.004412047913042838,0.0024336656529280187,0.003161940904842453,-0.005949129079116822,-0.0017916529209226484,0.006927574395962255,-0.0081880623033318,-0.017197667451336107,-0.005106420186522964,0.0046628385896225755,-0.009486499415067295,-0.011070577536281823,-0.0145481217046739,0.007797188088975782,-0.004035129025109052,-0.021377196133790632,-0.0033741345685772695,0.0243424408443067,0.015071934245744378,-0.024797053217327614,-0.018716519653896757,0.013771987660967877,0.016833526879395322,-0.0013885068795300715,0.018763703756562222
2026-01-28,-0.019907533184949422,0.02096739518183921,0.00318882460304426,-0.010215243425038989,0.03250558525824099,0.0027891108859272595,0.009034222198216924,-0.012601964801309817,0.015773410562749612,0.008790363421533831,0.015104841477794784,-0.007481640041557713,-0.011523889206079718,-0.0012063742882412187,0.0042698950620434495,0.005864317519568285,-0.0011002215242086333,0.017633205869603374,-0.008110830232391009,0.010446040088201602,-0.0029529878267723353,-0.0074326119170115,0.009629219827790081,0.0057679842387496905,-0.00777806070735354,-0.00629163554954848,0.01309119583286944,0.026584525638122303,0.008601229300317925,0.011106507190698833,-0.007371468696090289,0.0010551800017932766,0.012890004466592941,-0.007767130065211458,-0.002795439754739504,0.0013823302280346894,-0.012643407752242264,-0.01818637317605809,0.00395894524885021,0.002910445704061626,0.02226073918115512,0.002284365764316121,-0.010838214674160573,-0.013018774767653563,0.010332600755297294,0.006278410617179375,0.009121540468070455,0.019124943532619065,-0.0014754709133120159,-0.02499253916080335
2026-01-29,-0.013127769686001267,-0.03920388358708915,0.013091655370417676,-0.010995535636173948,-0.0066241492968964755,0.01778562031211206,-0.0068010739662338615,-0.02035057306266541,0.002533313462310227,-0.019013152491021645,-0.002721086485275026,0.007733585817913724,0.004104204294334446,-0.008390611828850592,0.015807376476662416,0.004803760511946864,0.004528618678263374,-0.012320745189280724,-2.719000292050744e-05,0.017140253631605207,-0.0012053937237047618,0.022744992202045067,0.0017531182394125988,-0.01054373262028907,0.004170051216548343,0.0032303857525481927,0.04559944437348595,0.00022226044972395442,-0.00392557047026687,-0.01038671936041391,-0.0004319659973206491,-0.0008131655801729698,-0.005932307759254796,-0.0007700478796445198,0.002080711446627914,0.002165083991152228,-0.01401408916908109,0.003318634159246603,-0.01019490307127191,-0.003581987776922091,0.008797443199275445,-0.009472497254167322,0.006509255271702319,-0.001994272328245006,0.012490703659056468,-0.011144294239290975,0.003914992824193275,-0.011491375432260642,0.00590071450986529,9.080554791696116e-05
2026-01-30,-0.004554639832190954,0.00997565524975541,-0.003711668591876216,0.02201776009321854,6.487520349285347e-05,-0.00016778854888532813,0.0008649738257910933,0.0234026564321812,-0.0012673788874288938,-0.014206019366098221,0.016046412126065723,0.012590529340567702,0.001481891258033441,0.017338609475215927,0.028546752586617208,0.010627864282488186,-0.01684152123259608,-0.010611931152554321,0.002483695223299609,-0.012124429917660828,-0.014232034676358918,0.010261193582881356,0.012380797572140834,-0.031116712146266656,-0.020921467513739467,0.0006934299642487041,0.04354781106240013,0.018525815429064396,0.007655975279599492,-0.00038937455049514735,-0.001126428463110396,-0.0010056285783541785,-0.007972341692475626,0.005100656330120579,-0.0013542456534653136,0.0029848601947783937,0.007307757234063628,0.016683180843374945,0.003314932421993877,-0.0014707283567532148,0.007784074768503402,0.0006480660422372164,-0.00765618347887409,-0.010657761801641352,-0.004939557759138347,0.0088223708105728,0.00983965570771983,0.030922334371614735,-0.01663604411895503,0.0011291194048101971
2026-02-02,-0.018217568614887658,-0.0011299038280174756,0.0076408992290573075,-0.016965757921430846,-0.011260392853427836,-0.008580565489705205,0.002444119798571176,0.022444589040140794,0.00959978952303464,-0.022780945565410105,-0.002904567189612295,0.004438714132645405,-0.0004755405785369371,-0.011234675065772581,0.0017753938140117054,-0.037484226644092566,-0.004567411057053383,-0.005106247690983445,-0.005482674953964262,0.019091386066111937,-0.0005599067650812195,-0.0003694750428768767,0.0021195720276656616,0.01214638300648807,-0.0011230632191463474,-0.004485044335246102,0.00365986712480737,0.01215246989215224,0.008546219272254296,-0.019259206318029243,0.025808346096508616,0.004102424990671816,-0.004373110046366091,-0.0036465003316874522,-0.011945677311010483,-0.0008099702277186704,0.02104759328887562,-0.001432496993416299,0.0065500046892623676,-0.001062308567543191,-0.0031094694134874423,0.006300499766286771,0.004548967617686639,0.020836492844069854,-0.0038653338014527083,0.025416058239860595,-0.007873729475089908,0.02293320617224537,0.015193414089070378,0.008265676555147428
2026-02-03,-0.0067632063957079325,0.021923234180409867,0.0015153620920274058,0.017153978531413427,0.024864542628790565,0.019862657114362747,-0.004649155630946256,0.005700724170409455,0.01839449926433212,0.004800574012723713,0.010585664792721161,-0.010272955897951186,0.0035799703607173328,0.005445786476834913,0.002446871958094343,0.01389211581264016,-0.014428529488089703,0.005155050610059941,-0.0032183045194194015,0.025117221525023936,-0.01462079586099474,-0.012330395085186519,-0.011895466731908555,-0.009689306080780447,0.015051915365419388,-0.005052813767086328,0.016564291159628874,0.010566029826730272,0.011836216604357741,0.003270351923816639,-0.0025560728414995015,-0.006619987415289907,0.0028410614595153483,0.020385300337764978,-0.003568756052170108,-0.00048065818289722007,0.0068871416150202425,-0.015008257415218607,0.007132109124457386,0.001735164878384765,0.02075801327468163,0.012694370142678935,-0.02792119290920947,-0.0007719183619762093,-0.0011165653172513501,0.02154485608544232,0.007515882098395821,0.028484890755628545,0.0004684259007003977,-0.012175186423259543
2026-02-04,-0.006527964182253099,-0.005251415585157959,-0.007999451936044677,0.028289605419397512,-0.030650785335482378,0.0049842708038208006,0.010163335668331275,0.02100723492813006,0.02896215529573598,0.01115605390657759,0.005312941943509175,-0.01145884748190229,-0.009103316339158174,-0.006985057208099277,-0.002314141071338205,0.012804275365994267,0.008322012106869003,0.0020296945949878076,-0.0006776587397049338,0.0030634520967589562,0.014374254528769503,-0.008748707580807924,-0.0007742766205184326,-0.013135423188021744,0.015042190766650254,0.0033783872479722366,0.022375488065838,-0.004031851139037923,-0.014366862251516732,-0.008496934532937872,-0.003748089795957532,0.009632596317025621,0.01974128275585918,-0.003187724048834273,-0.003632174981465286,0.007715198239373722,-0.034664938024332015,-0.007513733175447346,-0.008278178526573976,-0.002617481697295365,0.004828249576678267,-0.000759664484303868,0.021110295046956606,0.005095568208122403,0.01170201896197276,-0.017295606162981425,-0.013336125516527408,-0.008035027382608084,0.024162967179162775,0.02085176940015665
2026-02-05,0.005705860099138205,-0.012294577938475437,0.00035273036480010234,0.013772857927187854,-0.015142996236958695,-0.004384063074834965,-0.0008562463194634606,-0.026481411088870477,-0.007217165733560793,-0.001487126698928365,0.011440766463960639,0.0087452232420413,-0.003402374787485729,-0.00564079056928668,0.01142130282245235,0.02261690276308026,0.000559283800924737,0.0017482284465508702,-0.006703218809112399,0.00822566872497199,-0.01366504748075803,0.030220974080998886,-0.016503408327003144,0.021650450323311476,-0.0031562202143220475,-0.0058376610413228835,0.0033338927420032416,-0.004035269410624487,-0.009741869882053167,0.01699438938776887,-0.0010755576337055928,-0.007640236102254838,-0.01242424216836513,-0.018379298504162866,0.009446532097554972,0.01442167809575956,-0.007446423029032756,0.016749474831978972,-0.0016967468875048741,-0.0071549233658937395,-0.004142551830412233,0.013689625058317612,-0.0018090438218650862,0.010080017839738442,0.001568421321473057,0.04142755234732509,-0.0006936156671230043,0.023785469175910068,0.011535187911106082,-0.010665767296965112
2026-02-06,0.008246444450473955,0.00486120396627765,-0.003830986193791963,-0.014594019754347376,0.025582505900055397,-0.0070785367565598944,-0.000651548542621283,-0.012237918467862263,0.019147675345350113,-0.009803467949475508,-0.003932608968028495,-0.004217842441903041,-0.011569506504586213,-0.005765022706440082,-0.0008666144971674061,0.026189739263803302,0.007016938467422129,-0.027450571832079218,-0.008952691583486438,0.005650322566367771,0.015101809323154525,0.008379925915447561,-0.015457915519367038,-0.00573560332029599,-0.006903861459129579,7.973662282245719e-05,-0.005737169004760179,0.014923886492292926,0.024294631234160535,-0.0058014272350191964,0.0014005772217555723,0.007907341493593956,-0.021089221740480113,-0.000713117157040366,-0.007049225699833017,-0.006434180020092994,-0.016836862678677345,-0.0193207598843238,-0.007132308363708262,0.0007349183675247062,-0.023554194323202493,-0.014371252814818658,-0.0067171810759426576,-0.011791544187972902,-0.006964624193397606,0.00903921448286904,-0.013730233199880315,-0.009907308230719725,0.016300970804585813,-0.030977964466421204
2026-02-09,0.03464110649387231,-0.00382562072834991,-0.0021830916463495553,-0.033864204000553344,0.013087301409517194,-0.007772256017167356,0.010958361340627887,0.01521271383838374,-0.0016680257978127777,0.004840288538447313,0.0022734540483231314,-0.005353862145716981,0.0023180187161944144,0.02628539001252772,0.013144348708479914,-0.017310640458511273,0.009142331519515379,-0.014421811739506518,-0.002105121767367324,-0.00903855265397846,-0.001319077814695091,0.002791859059184665,0.06947682919091736,-0.01750064394116735,0.014721449706289969,0.007430349855310547,-0.020123318584750027,0.006920200326562709,-0.017813650072113107,-0.010789169764642614,-0.013103036231638443,-0.004666520152618925,0.013324280179721093,0.0027709747285711295,-0.013322232773885112,0.0054550348834569995,0.02389287494300807,-0.0042997483123931035,-0.0035400381008121595,0.010549794148810188,0.020432594616945465,0.007991116831774336,-0.019711415358114714,-0.008822869837726177,0.010836933401582094,0.012949078832907857,0.019146241989077994,-0.01044002923328946,-0.006004826964849164,0.01893554024878452
