,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20
2026-01-16,0.00246332681623751,-0.02045178285637428,0.021927243127689344,0.0004401212597124893,-0.0003736916240492105,-0.012767412436028747,-0.006052860991662912,-0.0004835751024226953,-0.0066251439291440395,0.014790088813292579,0.0013539000995845818,0.011000122142797109,-0.015438332264459453,0.0007152532192595817,0.006314884832970824,0.017349043872721293,0.0026424279897978575,0.00870253223516837,-0.025068257421243634,0.011483667491593463
2026-01-19,0.003717594653703582,-0.0007288493668030638,0.003938964412268486,-0.031887768754450097,-0.0019806409714840933,0.012708065323580264,0.01984501186228793,-0.0024496926732358038,0.008509021799560257,-0.014579983497845728,-0.026768681747689982,0.00709790067424132,0.028854709784661425,-0.010903072074392672,-0.008784618239565556,0.0041376190443702665,0.021738273231318717,-0.006715950172487717,-0.003034695329613424,-0.0187558719341977
2026-01-20,-0.01381970964244561,0.015706577038941516,-3.6765408972794233e-06,0.02675291438762928,-0.01632612073028772,-0.0006298719523345486,0.0021758895925905186,-0.004916251648364955,-0.010966573031654048,-0.0073663540320912935,-0.013075060307258024,0.0032414411573999935,0.024674494362267207,-0.009161074042081996,-0.0022736813322195015,-0.01158980600463333,0.017752207911542195,0.007486391365902012,0.004351469515539996,0.006046638873269838
2026-01-21,-0.01833726423101878,0.023632580119413715,0.0071833946882817745,5.412181269370819e-05,0.008152426137317148,-0.004282562577107796,0.00017646420348294,-0.011290097637731367,-0.04254595530501759,0.02172704837934125,0.0025069319258304024,-0.03752416386386137,-0.006281293699517687,-0.021045681294493024,0.006234772170125025,0.00019192810650436876,-0.007753673517530424,-0.007708247103796806,-0.011208143242637858,-0.004433187320631804
2026-01-22,-0.010259547173611328,-0.029275076865808658,-0.010434047596885598,0.024267060479711944,0.0012706260043628959,-0.0097546900987594,-0.004108098362649026,-0.02379416753551744,-0.024554965033833698,0.021394767712626273,0.009673550606732029,-0.01212374648189396,-0.002292515558347974,-0.015466118372864268,3.085456128748554e-05,-0.009107280540055607,0.03212683941243122,0.0033036088023410404,-0.014222485890572512,-0.010929133160904603
2026-01-23,-0.0001787832372713849,-0.014696515329334026,-0.015360045504491104,-0.03755186778431918,0.014488001404672657,0.010755694829218898,0.009934598816108586,-0.0022526032151560793,0.0006209520990410056,-0.008063041519602687,-0.008795878496798748,-0.010486647561899765,0.0022303071995144474,0.0036589586887996184,0.0077258999044182985,-0.0001748448198319874,0.00772602193517824,-0.00859660950650698,-0.007889723697876216,0.018829099046412168
2026-01-26,-0.004360849967240621,-0.017317419155739477,0.010715497451571077,-0.024857224031276326,-0.00777499727148967,0.0011514687524427636,-0.003726345602422132,0.02915180790289318,-0.009430918683191902,-0.012931976676253565,-0.031051745877242576,-0.010135749649909376,0.00857575077084105,-0.012639179553000868,0.0021904400768903987,-0.015319620095621489,0.025403608578554504,0.0006423840961853333,0.0017448493457705716,-0.010239889722357565
2026-01-27,-0.012722352055218433,0.043474536203373715,-0.02524172645850553,-0.026040701247340814,0.008894176168732892,0.012068704544861086,-0.008763862569463154,0.0006776888157693506,-0.007604238440656497,0.010250382208118802,-0.03199659377659958,-0.003832376216007516,-0.017416756042929804,0.004161075291800431,0.008690947577545183,-0.005155548830427459,-0.019662700770826436,-0.007463870243315185,0.003950539845881229,-0.008219123060419942
2026-01-28,-0.002368175680251605,-0.008702143655218264,0.004883724670155409,-0.02012663737589837,0.004660090701865238,0.01013595740714468,0.009599302847385971,-0.001172613561837954,-0.01047230089522777,-0.006701464671029056,0.02526039495094734,0.011739470286620257,0.000568358868048513,0.04945881452151357,-0.002193818138934045,0.010186917039537002,0.005001886112499188,0.00010600648303005222,-0.006421130536957587,-0.0172589949738714
2026-01-29,-0.01750160928865152,-0.03454605330532623,-0.0084696042283815,0.00812744862585646,-0.00427818317664852,-0.0032772541333784266,0.004681491500733603,0.0160266343187474,0.021883079089772828,0.012300183933438458,0.006257253340154145,0.021786927053487615,-0.022049987443474084,0.019127716586851085,-0.00819113589359255,-0.013234766667949316,-0.0005869787875322219,0.0029099956935432214,-0.009956249671600359,0.01047117157174915
2026-01-30,0.00943566541669516,0.012233720778096702,0.0066877274139520715,0.03609779428652948,0.010694508199850628,-0.007520544717229405,-0.02662382613992975,0.0001679450935219151,0.007635446500134702,0.01754385325589225,-0.003509417046732022,0.02853909432418389,-0.012148141027489179,-0.005255548806373023,0.005923228466772734,-0.014749702452595659,0.00983510244544572,0.006155915947341217,0.010205822587818991,0.01410219549822278
2026-02-02,-0.009650347918864544,0.013997545734435235,-0.006343261848441806,-0.016610466209939112,0.0035010861601625365,0.012954688909601497,0.013952781285202942,0.00697253297514977,-0.006575277775960897,0.00890825932196826,0.0014507475992817653,-0.016322371802347524,-0.0006450719507261615,-0.01814442928087945,-0.006482807418816794,0.014831040112746718,-0.016898223366957454,0.0008273091482835504,-0.0070680344570713816,-0.030160587864937805
2026-02-03,0.0075805199425882375,0.019064733186225036,-0.00018784864430776427,-0.0037144768866199662,0.0008942422342514966,0.034053468417303945,0.008336386896526937,-0.0032907394937881085,0.005266743433069099,-0.010376305433278055,0.009205951790383082,0.020343876708941888,0.008761384009789985,-0.008707228580608906,-0.004173143185592809,-0.009992457187949277,0.0023686408514786983,0.004129650280936481,-0.008017125410873738,-0.00405115728130967
2026-02-04,-0.011942297181868566,-0.007356865906139598,-0.013203495178432223,0.0012473503739596215,0.0018167185623476634,-0.010049392681475311,0.014994727689546794,-0.009615259210304261,0.01110941440355595,-0.0060444913427863955,0.01395795906816577,-0.021590786319462985,0.01344162230000645,-0.015553378285948605,-0.001218149556956205,-0.023801179078962287,-0.0155211530594761,0.00198523602086631,-0.016291110062022218,-0.005869798620551703
2026-02-05,-0.012465386988245175,0.0075612165206138116,0.0025185608595659215,-0.010542657742276584,-0.0024712677004606887,-0.011425335101318601,-0.010060298131705503,-0.020103429104818993,0.027277856644029708,-0.002644991041487965,0.01840886972858735,0.0300223498046972,0.015112130215099384,-0.011478399688225394,-0.004550987397264228,0.0059210085571941296,-0.0039068890875235684,-0.004972774977252459,-0.01391771505397299,-0.01595230552976845
2026-02-06,-0.02895987572578007,0.0005450771715960201,0.012080396188661746,-0.0016265794573869785,0.0017976267923205391,-0.0019408820549342565,0.021713637505075267,-0.01450319136253686,-0.02573903290254187,-0.004000433556687111,0.021707735471042877,0.0019968417690716667,0.004995523851619721,-0.0391818350668085,-0.005766537223256152,0.013967983684994856,0.011357170779868975,-0.0005140432368074821,0.00020797815048179125,0.04107240281190405
2026-02-09,0.004700681984432187,-0.004561130946838299,-0.0004354118292128062,0.05274045519365522,0.008542585837931105,0.014561235480039514,-0.010652267931342219,0.006383143767995092,-0.008796647092766174,-0.005929003841165903,-0.009140097731268448,-0.0033522514842733164,0.007532472955049663,0.015842750911750025,0.0029571923180482518,-0.010923815298142348,-0.015504516564645021,-0.010882725308286822,-0.006022099663321123,-0.02376039436508537
2026-02-10,0.008589273715837953,0.0005170338882660719,-0.011012433344124162,0.016999832153899552,0.0004196652751571328,-0.0005090343350809823,0.004298007232464318,0.008106057308275405,0.0012087863498553286,0.00372115940446327,0.004805715186588566,0.016226687416861285,-0.02546121202313656,-0.012597218972639213,0.0003816819228992241,0.010373746511178172,-0.006105107584702951,-0.005620196693791657,0.009501591184332803,-0.02158267981558848
2026-02-11,-0.007215948747006151,-0.01001473792065355,0.017077989012734607,-0.03210375508173324,-0.014954608925803803,0.0029574563067360504,0.012806228390968455,0.02337606697980399,-0.025275067756997505,0.003300067795563244,0.02251525596438486,-0.017225626512884396,0.009795586568976944,-0.00024743269161042747,-0.013618237808125988,-0.0040135206303368864,0.014081886128889609,0.005584012614072487,-0.02302945169993964,-0.0015840737380384828
2026-02-12,0.009817178892111977,0.015610360409894719,-0.015770646790570053,-0.020470454563345286,-0.009711078523172989,0.004293387525035053,-0.01257708390932366,0.004078639206892554,-0.01857055833088661,-0.008036507351469102,-0.015863961885534628,-0.023066340377424166,-0.007701749760579468,-0.0052160726230651155,5.678647105678003e-05,0.005635312509423729,0.00646562175780141,-0.005259328767445726,-0.010177380125953595,0.005347688566426312
2026-02-13,0.005871710916312889,-0.007854839180205686,0.027559975947747617,-0.04550531316604689,-0.008739048897480894,-0.015241391278286165,0.009683319640266141,0.004095161920794066,-0.009305478259981959,0.01660996448693286,0.02016180846612503,0.008560509447991249,-0.015545827992851202,-0.014977962484850837,-0.000377512751516873,-0.006579303789853608,-0.010401125592695348,0.0069610852168278115,-0.01989025453435367,0.002268666810359976
2026-02-16,-0.0172513949848917,0.00028850714878903005,-0.010238311607925543,0.02295215876823864,0.01336038183331656,0.009698217032733769,0.0051166087140785965,-0.0018254291149556456,0.026912698194253792,-0.011664747041552959,0.0027990080049067334,-0.002782680859212072,-0.010106914294432112,0.0026842367784827292,0.003026490312536101,-0.013510829540586355,-0.0013672698593276689,-0.001240967645965152,0.0052299370204305085,0.023292522066559407
2026-02-17,-0.014289830082490518,0.002790700375707944,-0.001356747916631762,0.01918864077896587,0.003498927412846742,-0.015142255983608965,0.013270209531278221,0.03353062234211679,0.015827305884728027,-0.0059499077709319614,-0.0196498990411631,0.006295662707844096,-0.002675211190644511,0.005938218894077529,0.003286160712510311,0.0006605801807044731,0.03819318739422495,-0.002293513625036381,0.004187971899641818,-0.023148524425737893
2026-02-18,0.011664425756163332,-0.0072441898550639205,-0.004206314936292199,0.00010059635921666477,-0.009027175615378913,-0.01841394436973709,-0.003201654342145588,0.012666653910224035,-0.010091650401326091,0.020789690440511155,0.0006100392252803566,0.0035691287356367507,0.016964863797743535,-0.007497080661927891,0.0015947738398751632,0.006615883304297299,0.004987480012602186,-0.0025478969660757134,0.012003911021940317,0.030682830314459064
2026-02-19,0.0028214077961692396,-0.0015896191940325544,0.013438640399986879,-0.042504485116910073,-0.004922053135889892,-0.0034149595082034745,0.02214244156178702,-0.003255230508159457,0.011540696444736653,0.0004467944350667885,0.01029729667528323,-0.01681602713707142,-0.0024399572389542934,0.024470790673041254,0.00641333507658004,0.019314788166560737,-0.019042545354322815,-0.0033796521388914647,-0.012470633585235258,-0.03831256575879716
2026-02-20,0.007453432465118981,0.0021312365959780255,0.00029385746201215923,0.0291357002291317,0.003995180988998426,0.005870257637137,-0.00556215921387615,0.008050296317534844,-0.00148271782894982,-0.010545889966618982,0.01576362208701565,0.02417453061693231,0.008602882019704605,-0.01667062390649221,0.006735712888732426,0.00041544620414835087,0.00624278147504409,-0.004390699580612001,-0.02922028735865534,0.02178518865171908
2026-02-23,0.013564322514030502,-0.002781149284797557,-0.005618443387888972,0.0088270460719313,0.0042212900626203975,0.007282807303337746,-0.013463584834728426,0.01860155706839417,0.01099554459458596,-0.001183158406289575,0.017949614971594086,0.006939891912191243,-0.0016837344646770669,0.009563188580297144,-0.008736093073886009,-0.005797464807962616,0.001866879264809329,-0.009166798942700005,-0.010180631428339137,-0.02741371294530237
2026-02-24,0.003272804322582923,0.0033560049277445714,0.02048809329149459,0.0006330733340491612,-0.0024430038248959285,-0.005188556352961671,-0.015618884528024513,-0.012294270407927077,0.010197851976724293,-0.00812097938512446,-0.014478355791015973,-0.009823589643514041,-0.015309143779135836,-0.015197259740254654,0.0009262493500921121,-0.011337398389562159,-0.007341144299653379,0.0024765780015367778,-0.017792121700753727,-0.018099709752484094
2026-02-25,-0.022825104144158614,-0.016814417229646828,0.0007110591270271804,-0.003341555663731066,-0.0007160051342537388,-0.002496627340409341,2.550439431425744e-05,0.00649802182551773,0.02524929712169799,-0.00195231574340482,0.028525785099651646,0.024664356879004812,-0.013508082156365009,0.013420989058778865,-0.0015380574891873389,0.00806805760709639,0.00036232909906708244,0.0016150935455048199,-0.0019809780455779524,0.010125449610407067
2026-02-26,-0.006381134792824983,0.014068991972275402,-0.014173428024279455,0.02967659098655706,0.001518244137104885,-0.006086446390553002,0.0032121062927099597,-0.012159588273854549,0.008705376759335026,-0.022607187620748426,0.012219113579014396,-0.021725652389872008,0.021727648519789255,-0.0011382053048850649,-0.009067731083342911,0.003426270160075795,-0.007368611506567202,0.0066909849628480345,-0.0021376726836048743,-0.013633738650641991
2026-02-27,-0.006219019068843701,-0.002612884148925576,-0.015605712706585728,0.005764538214073189,-0.0020031193266165648,0.0064576577813613145,0.030165630326745907,-0.012386912263835592,0.0128041796048739,-0.014672356910224615,0.03019997550131337,0.0163898504719886,-0.005465945425864094,-0.01034445584752075,-0.0004909975279677736,0.0039229004240686205,0.006093285389198622,-0.003323792387554092,0.017134977944283536,0.006071879216301923
2026-03-02,0.0032841861014289986,0.012497343155578378,0.0060127707292807475,0.02375160166741508,0.0003682255555161884,0.005774298884856588,-0.011929579273000201,-0.016028238618753576,0.02034459178416359,0.015703032613687773,-0.010962253949893919,-0.017704509177224548,0.021761101403091176,-0.025506767707018874,-0.006659191139149145,0.0038134222340941992,-0.003663986238165995,-0.0010978562961082572,0.012066838203219632,0.006540704325814772
2026-03-03,0.01981496883776379,0.000538575128296026,-0.0024793962404924264,-0.014249849131577452,0.013763642871636783,9.90092637143114e-06,-0.01278190363302567,-0.0005527084489038714,0.025797456153870746,0.018971526213261924,-0.013479541625169844,-0.01796711976727261,0.002065441197166118,-0.019011682316436795,-0.0059007469587444294,-0.024895738850974514,0.004016985737937517,0.003413709213758054,0.021881125333438334,-0.007953892339533697
2026-03-04,-0.0015588615711030762,-0.013274071860517878,0.0023206291839501514,0.0027512752751643887,0.0023151693546363816,0.008847391105738067,-0.0011986877256383588,0.024551213946741646,-0.021745506243070478,0.012033958275496026,0.03106463825107908,0.017448991317523088,-0.004946379891946018,0.001532638296702027,-0.003533671434358676,0.004459560304760135,0.00011941526461245466,-0.00837520189577079,0.001730714637924624,0.025095308576380315
2026-03-05,0.002011311408262939,-0.0023695733601233337,-0.001197233249816576,0.005926535988179715,0.0031554431834612817,0.019390560272749102,-0.001967928498680105,0.0002186295931405624,-0.007297058732256945,0.01062855308613564,-0.013032107693419004,0.0005280814119270616,0.018012493916307326,-0.009813169441908687,0.0027269543494314874,0.020372128773244347,-0.0047200150053524625,0.004123276217162797,0.009749939963379362,0.020663851083520868
2026-03-06,0.0015004898815786927,0.004741326671841906,0.007162498845365128,0.0034253445208918265,-0.002276424497306029,0.003089818379876208,0.0008420558850448234,0.002170201425701457,0.018982848810030095,-0.01764336967600344,0.046953590317761584,0.021891798262604567,-0.003980109964222933,0.007832279418974686,-0.005329586573152079,0.0027128020545366116,-0.00882591301639346,0.004680252627632608,-7.929344293833296e-05,0.003887473512647288
2026-03-09,-0.02187233950394063,-0.01263225990496697,-0.0002902289925228452,0.015798376045702778,0.003110797026184997,-0.002479210986834568,0.025290124407020498,0.0015185036222997716,-0.022576614875500556,-0.004005262534091614,-0.01405741206670652,-0.0002739981752424292,-0.018413237977464747,0.011003485068666885,-0.004159921601950334,-0.006654771220096722,-0.0028152461058565947,0.0030733250091343756,0.017817719281169042,0.026799597356843563
2026-03-10,-0.00685282867321535,-0.01908929460598152,-0.01711321351626871,0.01826542062063541,-0.003725722220103145,0.0012183885350485202,-0.00605379263523409,-0.006011832909687986,-0.0005048803741387609,-0.003355832590602348,0.02002356516172843,0.03429838466711965,-0.018597791431524513,-0.010759206105745989,0.005407292722063861,0.006515357036082969,0.005509727128395703,-0.006714679040506932,0.018208768562725908,0.004463995042513158
2026-03-11,0.00042453152665156146,-0.005704568276720057,0.00266978999886347,-0.00889718177181742,6.71746415137342e-05,0.003643741312595372,0.018613032315867084,0.005372535667768741,-0.008633285586326811,0.008987267608879801,0.004112808910741617,9.701427890251857e-05,-0.011625547096790312,0.012786673533161874,0.0017624048903046585,-0.016314978911032285,0.00944557545041369,0.0009952446881154042,0.023872742753696885,-0.00910540700131457
2026-03-12,-0.01112226780099479,0.010962484975790332,0.0011215939764981364,-0.025779080456863168,0.004564714556052563,0.010051439491212788,-0.00567491099711015,-0.02102952085323484,0.009418934754830799,0.01643820211927216,-0.0027425291836181698,0.0003313473108981224,-0.006124839955997996,-0.005171825128646779,0.0061383849659750744,-0.002861163769283248,0.012154994064072167,-0.0041589307058014224,-0.007584334992889019,0.0026360550120814175
2026-03-13,0.011578443319201659,0.0181672082971025,0.014146494210916405,-0.02341652606483058,-0.013955555184009705,0.017156732316266687,-0.0006492507327745534,0.0068669530368672405,-0.010549886742110548,0.015947406867286018,-0.0016982480696468016,-0.010449960461851204,-0.00793034981403562,0.020153279698299942,0.005807220859961992,0.01580213558568966,-0.0011864693082137556,0.0017957997238164936,0.0020489366812754817,-0.0042895096847472836
2026-03-16,-0.01569632660614828,0.023792203262801737,-0.010018546398739336,0.021510374075548233,0.008914776459899354,0.025923413522531247,-0.013287580386386666,0.02087743218607696,-0.03760028145106986,-0.05237855982702255,0.003500766088269769,-0.0035682544903250513,0.00035339571164527683,-0.008258511974022609,0.0017859532774362474,0.00659273903323232,-0.016043572550973773,-0.011357221855409438,-0.018567459067815095,0.014519696069240862
2026-03-17,-0.01572700480926814,0.019007830667763903,0.01304363693245092,-0.007095191284414826,-0.0031614113816280653,-0.001479611990934826,0.003772376705263758,-0.0030573291733687613,0.011189861635520382,-0.028759192746550255,0.017762745521314738,0.01046045058511913,0.006893200496244978,0.004038502625894891,0.001140268459323135,0.028898909416406715,0.011111740042637708,-0.0062507924331008935,0.005039545001934487,0.03034006160138003
2026-03-18,0.014116844514839189,-0.001975441435869918,-0.007149184476362924,0.015857413883267668,0.0004368909877818794,-0.008405218748143484,0.0067695894741632845,0.010643715481420735,0.028016108889343583,-0.008594626227602209,0.007363321619555441,-0.006160299396035573,-0.007956273326795493,0.008774714149981211,0.009875716782114408,-0.008436804446011914,-0.0026641731651186884,0.017325855911811017,0.012714527608040038,-0.0101797486818207
2026-03-19,0.007664252461887067,-0.0005366160277552323,0.0043235181067278194,-0.005541431515171613,0.0023447003659307075,0.008445559997898311,0.01902067863140533,0.021409926886466257,-0.027020904407131896,0.009814195068740483,-0.014276154558757304,0.0012706603337906408,-0.013694900233969687,0.006958550342976544,-0.005228314966824188,-0.0032370630600513373,0.0010285903804136964,0.01102719967981236,-0.004982569277060089,0.004722989298740599
2026-03-20,0.004612366865230477,0.0009618810091938101,0.02086084168465474,0.01690693924327924,0.007973646709031446,0.006377478704603368,0.018599820988299376,-0.0028030122054668594,0.00343355572607984,-0.003107395225689813,0.02565028664094582,0.007535622677043108,0.01787470624812193,-0.024373756817437475,-0.002668078155123821,0.01285477357854381,0.0014637577909548671,-0.006493235356978877,0.01395739407603891,0.0029232193788386596
2026-03-23,-0.000892959591215936,0.016076682617802707,-0.016614146604438718,0.03463858058972891,0.005285914256789148,-0.017801343764552224,0.0010667605026430937,-0.010665746178364355,0.014638199332388302,-0.00954379555501883,0.001369042233594131,-0.016640376676089752,0.01645924743722338,0.013377212447722941,-0.0003773148715888741,-0.01270089753379311,0.019378872862824137,0.004316556398409999,-0.0016263240123348677,0.011086760198045997
2026-03-24,0.009647593689039224,-0.01855740626180491,0.01561059983038815,-0.022256937801955923,0.002296860164513248,0.026054776060261187,-0.011227635627577004,-0.019032986550262088,-0.0169158329594582,0.00586452559138495,-0.0028682705535977293,0.024447736038830437,-0.018176811057841635,-0.01630002784844986,-0.00016601587645914684,0.007598129898801487,-0.017723765427129834,-0.0007900078006751743,-0.0003386256537659671,0.00035555292765643287
2026-03-25,0.005666730774263051,0.01856642542141751,-0.008375553481921871,0.004324131573430812,0.00342321482640795,0.012547420162840828,0.002427463713096767,0.009882867838401976,0.009879209161119729,0.029546391254566373,0.024134245060835058,0.011142792297268223,-0.006514042284030519,-0.025182442242871805,-0.00101385567785095,0.012936046750713803,-0.005586307598839602,0.0035071280293903495,0.0006392039025220342,-0.0182332664016559
2026-03-26,0.0003592305219703995,0.0006419409994371517,-0.008283794711525183,0.012398687766387084,-0.00029522769250367453,0.006881388222204077,0.006226387470314787,0.002596040104808184,0.00924050592454595,-0.025928711511226887,0.03540880742842889,-0.018375489474372175,0.01133077175616326,0.024321510683808167,0.0011104213314359068,-0.00905582542398653,0.0030213995719434728,0.0023711877360519384,-0.006551331881484268,0.015788039903773754
2026-03-27,0.010365649115150921,-0.013750789558433563,-0.01850481546191518,-0.005186053814817404,0.0003337606105335844,0.002742306013785001,0.006597858650667865,-0.018646060002127762,-0.0002559736093796783,0.01852364682465857,-0.0027676113320770357,-8.309292923025513e-05,0.03042490154191313,-0.00975680677450319,0.0014195239550605088,0.008660110308879698,0.004049465973501976,0.0032392833473617877,-0.003743787752516825,-0.02040865312831397
2026-03-30,-0.007069578522956976,-0.015191626180061646,-0.04911058355255071,0.021348827846805696,0.009453444800153976,0.018233791370211527,-0.006217350859731741,0.009790401313667818,-0.0006142398757682521,-0.003792932459915188,0.02244433974947002,0.005545907928155458,-0.0034734700874031743,0.019626933844657746,0.0033632975022206413,-0.0014921848909638102,0.025867100223448736,-0.007116293517300032,-0.015429624928443686,-0.001981429539922308
2026-03-31,0.004969048073530047,-0.0182177365599121,0.0014467449401973642,0.021925276310676756,0.00509539035940465,-0.018852466373399324,-0.009824541821681687,-0.03128919464631319,-0.015580864988976706,-0.0033938321946259675,0.007195943434119778,-0.012194882964973508,-0.0002551913887398616,-0.01406111975779567,-0.007759323236283477,0.0018599082319787907,-0.0034160529428646225,0.00614395438986004,-0.003995148936960846,-0.01458169491872352
2026-04-01,0.006624338093881077,0.00029394520162306925,-0.02461456979529475,0.017450263023824464,0.001062013808756257,0.016096758748084028,-0.0007779389637746492,0.009820639946823473,-0.012151303143732806,-0.00542184245101951,0.031246086035578324,0.030367121867601155,-0.007104214394337394,-0.0017218844456298177,0.01247037952392116,0.02180633230178075,0.0056203422789868895,-0.001662776917147224,-0.014737095022878233,0.024170290375109094
2026-04-02,-0.002553150751657518,0.0256411392982685,0.02469509369255163,-0.011721201225137312,0.006618494210489656,-0.027630252207189954,-0.02106842213519655,0.0019343397043936061,-0.010979349981739772,-0.016093768150950205,-0.014003934722995437,0.003845412455854902,0.005735253332038948,0.026124814603580626,-0.002914349663603377,0.004757081640150984,-0.01954989954269515,-0.002493900734683585,-0.00907868328708672,0.01532664503147374
2026-04-03,-0.0008432804700447827,0.025075133918250447,0.006728186660022173,-0.0033555131438676167,0.010352512904487465,0.003977729306333666,-0.0013744689758660167,0.012937516957002959,0.003976306247320149,-0.005473823053085192,-0.0021744205113979342,-0.03520055289301738,0.005164065578299182,-0.0012033462973940479,-0.0043079523711005985,-0.004920309743160378,0.004059542113485914,0.011385697420660756,0.028109397788581125,0.0091325800439368
2026-04-06,0.01633879522284376,-0.009995545036791786,-0.006765144026080305,-0.006052458139359063,-0.0032716029748420805,8.873508211926229e-05,0.013260226363977612,-0.004203243364609421,3.837242148119202e-05,0.00934879587578119,-0.013849456280498162,0.02937710440328467,0.011667994717388108,-0.005273117012695838,-0.007113213195957924,-0.00942399591771681,-0.0048033482538494265,0.005117917326016963,-0.03546263151624729,-0.037892928696941275
2026-04-07,0.006880886543493059,-0.023066111314352766,-0.0018794103032502285,0.0057217039917107915,-0.0007829535287382505,0.012165312075513413,0.0003132423691643016,-0.0032541949273332538,0.018969697860618195,0.014038808580682183,0.011063172041914315,-0.018716214531139364,0.005991381007488972,-0.0005833280139786456,0.001607651880821459,-0.009214099931082131,0.003664710555640216,-0.007688871399471386,0.005978022550708451,0.010306952058394714
